timestamp_utc,site_id,heat_demand_MW,seasonal_factor,weekday_factor,hourly_factor,weekly_factor,noise_factor
2020-11-25T03:00:00Z,11_031,105.18730391716926,1.0433333333333334,1.0,0.985,0.9,0.9951432125542495
2020-11-25T04:00:00Z,11_031,104.6565582951937,1.0433333333333334,1.0,0.99,0.9,0.9851213829650938
2020-11-25T05:00:00Z,11_031,105.57236919462618,1.0433333333333334,1.0,0.995,0.9,0.9887481389826884
2020-11-25T06:00:00Z,11_031,106.650291630508,1.0433333333333334,1.0,0.99,0.9,1.0038881891026372
2020-11-25T07:00:00Z,11_031,106.04003213030381,1.0433333333333334,1.0,0.9999,0.9,0.9882612667369397
2020-11-25T08:00:00Z,11_031,109.56763805274578,1.0433333333333334,1.0,1.0098,0.9,1.011126343052033
2020-11-25T09:00:00Z,11_031,109.3465149540611,1.0433333333333334,1.0,1.0197,0.9,0.9992887970916966
2020-11-25T10:00:00Z,11_031,110.05501018154236,1.0433333333333334,1.0,1.0247,0.9,1.0008559470394454
2020-11-25T11:00:00Z,11_031,110.17914493998946,1.0433333333333334,1.0,1.0296,0.9,0.997216270323921
2020-11-25T12:00:00Z,11_031,111.34060422431592,1.0433333333333334,1.0,1.0296,0.9,1.0077284783854372
2020-11-25T13:00:00Z,11_031,111.35199766825497,1.0433333333333334,1.0,1.0296,0.9,1.0078315988777702
2020-11-25T14:00:00Z,11_031,110.32931822935056,1.0433333333333334,1.0,1.0247,0.9,1.0033505435191217
2020-11-25T15:00:00Z,11_031,110.04235460083999,1.0433333333333334,1.0,1.0197,0.9,1.0056478910590765
2020-11-25T16:00:00Z,11_031,109.75979861529328,1.0433333333333334,1.0,1.025,0.9,0.9978791033007958
2020-11-25T17:00:00Z,11_031,110.05000756084465,1.0433333333333334,1.0,1.02,0.9,1.0054220300690906
2020-11-25T18:00:00Z,11_031,109.09739644148716,1.0433333333333334,1.0,1.0201,0.9,0.996621222245262
2020-11-25T19:00:00Z,11_031,108.93314129070257,1.0433333333333334,1.0,1.0151,0.9,1.000022316221624
2020-11-25T20:00:00Z,11_031,108.08575940446914,1.0433333333333334,1.0,1.01,0.9,0.997253562506337
2020-11-25T21:00:00Z,11_031,107.35378018012017,1.0433333333333334,1.0,1.005,0.9,0.9954278146068081
2020-11-25T22:00:00Z,11_031,105.50512799961702,1.0433333333333334,1.0,0.99,0.9,0.9931088820227821
2020-11-25T23:00:00Z,11_031,106.19502117374368,1.0433333333333334,1.0,0.985,0.9,1.0046769010385888
2020-11-26T00:00:00Z,11_031,106.4743269142183,1.0426666666666666,1.0,0.98,0.9,1.0131060591281347
2020-11-26T01:00:00Z,11_031,106.32771256815506,1.0426666666666666,1.0,0.98,0.9,1.0117110197166956
2020-11-26T02:00:00Z,11_031,103.77630898882587,1.0426666666666666,1.0,0.98,0.9,0.9874343466405456
2020-11-26T03:00:00Z,11_031,106.99495476377521,1.0426666666666666,1.0,0.985,0.9,1.0128920305140687
2020-11-26T04:00:00Z,11_031,105.83155124118758,1.0426666666666666,1.0,0.99,0.9,0.9968184149838207
2020-11-26T05:00:00Z,11_031,107.34656224264069,1.0426666666666666,1.0,0.995,0.9,1.0060073301514558
2020-11-26T06:00:00Z,11_031,105.20721519716177,1.0426666666666666,1.0,0.99,0.9,0.9909378466795279
2020-11-26T07:00:00Z,11_031,107.38327792238233,1.0426666666666666,1.0,0.9999,0.9,1.0014197991387401
2020-11-26T08:00:00Z,11_031,108.63246415953621,1.0426666666666666,1.0,1.0098,0.9,1.003137231828969
2020-11-26T09:00:00Z,11_031,107.73093722455354,1.0426666666666666,1.0,1.0197,0.9,0.9851539520808035
2020-11-26T10:00:00Z,11_031,110.5590555370757,1.0426666666666666,1.0,1.0247,0.9,1.006082671663442
2020-11-26T11:00:00Z,11_031,111.90224063631369,1.0426666666666666,1.0,1.0296,0.9,1.013459350078383
2020-11-26T12:00:00Z,11_031,110.22327206634488,1.0426666666666666,1.0,1.0296,0.9,0.9982535205431837
2020-11-26T13:00:00Z,11_031,111.91795629726921,1.0426666666666666,1.0,1.0296,0.9,1.0136016813082802
2020-11-26T14:00:00Z,11_031,109.6821715653342,1.0426666666666666,1.0,1.0247,0.9,0.998103065065476
2020-11-26T15:00:00Z,11_031,110.28347637735872,1.0426666666666666,1.0,1.0197,0.9,1.0084958453104662
2020-11-26T16:00:00Z,11_031,107.48408524663552,1.0426666666666666,1.0,1.025,0.9,0.977814300340489
2020-11-26T17:00:00Z,11_031,112.03240923235266,1.0426666666666666,1.0,1.02,0.9,1.0241877777931347
2020-11-26T18:00:00Z,11_031,111.0333060240443,1.0426666666666666,1.0,1.0201,0.9,1.0149545824524295
2020-11-26T19:00:00Z,11_031,108.55125960893336,1.0426666666666666,1.0,1.0151,0.9,0.9971537449574632
2020-11-26T20:00:00Z,11_031,106.17812120508582,1.0426666666666666,1.0,1.01,0.9,0.9802791097335618
2020-11-26T21:00:00Z,11_031,108.08839546188585,1.0426666666666666,1.0,1.005,0.9,1.0028802836830548
2020-11-26T22:00:00Z,11_031,104.63633182142263,1.0426666666666666,1.0,0.99,0.9,0.9855607445292625
2020-11-26T23:00:00Z,11_031,106.10304195058742,1.0426666666666666,1.0,0.985,0.9,1.004448535375575
2020-11-27T00:00:00Z,11_031,104.934679329183,1.042,0.995,0.98,0.9,1.0041156571916428
2020-11-27T01:00:00Z,11_031,103.52076495183759,1.042,0.995,0.98,0.9,0.9905859683099798
2020-11-27T02:00:00Z,11_031,105.67603614266379,1.042,0.995,0.98,0.9,1.0112096702361437
2020-11-27T03:00:00Z,11_031,105.88391856044913,1.042,0.995,0.985,0.9,1.0080557470280618
2020-11-27T04:00:00Z,11_031,106.60113347713919,1.042,0.995,0.99,0.9,1.0097582333728856
2020-11-27T05:00:00Z,11_031,106.11353252719655,1.042,0.995,0.995,0.9,1.000088577036689
2020-11-27T06:00:00Z,11_031,104.07656536370011,1.042,0.995,0.99,0.9,0.9858447593308629
2020-11-27T07:00:00Z,11_031,107.66932952272283,1.042,0.995,0.9999,0.9,1.0097787227221113
2020-11-27T08:00:00Z,11_031,107.39122416349642,1.042,0.995,1.0098,0.9,0.9972962860086421
2020-11-27T09:00:00Z,11_031,107.22685577194194,1.042,0.995,1.0197,0.9,0.9861021985680734
2020-11-27T10:00:00Z,11_031,110.74865304898013,1.042,0.995,1.0247,0.9,1.0135203936597432
2020-11-27T11:00:00Z,11_031,112.09880442352491,1.042,0.995,1.0296,0.9,1.020994075205025
2020-11-27T12:00:00Z,11_031,109.74849755282955,1.042,0.995,1.0296,0.9,0.999587518710208
2020-11-27T13:00:00Z,11_031,112.16436628282499,1.042,0.995,1.0296,0.9,1.0215912115460328
2020-11-27T14:00:00Z,11_031,109.37104332028544,1.042,0.995,1.0247,0.9,1.0009131472861135
2020-11-27T15:00:00Z,11_031,108.32437552965423,1.042,0.995,1.0197,0.9,0.9961954409583365
2020-11-27T16:00:00Z,11_031,108.61414215562027,1.042,0.995,1.025,0.9,0.9936954154581452
2020-11-27T17:00:00Z,11_031,110.550722790514,1.042,0.995,1.02,0.9,1.0163708240799274
2020-11-27T18:00:00Z,11_031,107.93208467186454,1.042,0.995,1.0201,0.9,0.9921985611861223
2020-11-27T19:00:00Z,11_031,109.04345525623481,1.042,0.995,1.0151,0.9,1.0073526930997498
2020-11-27T20:00:00Z,11_031,107.10145384294799,1.042,0.995,1.01,0.9,0.9944083616494079
2020-11-27T21:00:00Z,11_031,106.67719425203191,1.042,0.995,1.005,0.9,0.9953969323742564
2020-11-27T22:00:00Z,11_031,106.6585918975954,1.042,0.995,0.99,0.9,1.0103024969396956
2020-11-27T23:00:00Z,11_031,104.63857873595167,1.042,0.995,0.985,0.9,0.9961996315371064
2020-11-28T00:00:00Z,11_031,103.49226554881221,1.0413333333333332,0.99,0.98,0.9,0.995952046205797
2020-11-28T01:00:00Z,11_031,105.09003038137698,1.0413333333333332,0.99,0.98,0.9,1.011328046971748
2020-11-28T02:00:00Z,11_031,105.5728020218918,1.0413333333333332,0.99,0.98,0.9,1.0159739729322161
2020-11-28T03:00:00Z,11_031,105.11640183510396,1.0413333333333332,0.99,0.985,0.9,1.0064468980328423
2020-11-28T04:00:00Z,11_031,104.28590286224579,1.0413333333333332,0.99,0.99,0.9,0.9934523022437605
2020-11-28T05:00:00Z,11_031,104.96469439474924,1.0413333333333332,0.99,0.995,0.9,0.9948939150070242
2020-11-28T06:00:00Z,11_031,105.05712552161667,1.0413333333333332,0.99,0.99,0.9,1.0007991526374003
2020-11-28T07:00:00Z,11_031,106.36322781977204,1.0413333333333332,0.99,0.9999,0.9,1.0032093006192566
2020-11-28T08:00:00Z,11_031,106.01496589266716,1.0413333333333332,0.99,1.0098,0.9,0.9901213408986023
2020-11-28T09:00:00Z,11_031,108.9041991712994,1.0413333333333332,0.99,1.0197,0.9,1.0072303793957986
2020-11-28T10:00:00Z,11_031,108.74551327449902,1.0413333333333332,0.99,1.0247,0.9,1.000855133296396
2020-11-28T11:00:00Z,11_031,107.29908939662705,1.0413333333333332,0.99,1.0296,0.9,0.9828429168136187
2020-11-28T12:00:00Z,11_031,108.15803616351565,1.0413333333333332,0.99,1.0296,0.9,0.9907107351753927
2020-11-28T13:00:00Z,11_031,108.62179712961864,1.0413333333333332,0.99,1.0296,0.9,0.9949587132634834
2020-11-28T14:00:00Z,11_031,108.57343904397814,1.0413333333333332,0.99,1.0247,0.9,0.9992714231115895
2020-11-28T15:00:00Z,11_031,110.1651671588958,1.0413333333333332,0.99,1.0197,0.9,1.01889278795504
2020-11-28T16:00:00Z,11_031,108.94326597026463,1.0413333333333332,0.99,1.025,0.9,1.0023817130613963
2020-11-28T17:00:00Z,11_031,107.24491255814334,1.0413333333333332,0.99,1.02,0.9,0.9915922811010137
2020-11-28T18:00:00Z,11_031,108.40349135900736,1.0413333333333332,0.99,1.0201,0.9,1.0022063080430716
2020-11-28T19:00:00Z,11_031,107.25571001532936,1.0413333333333332,0.99,1.0151,0.9,0.9964791225254612
2020-11-28T20:00:00Z,11_031,107.44170360333486,1.0413333333333332,0.99,1.01,0.9,1.0032475823953355
2020-11-28T21:00:00Z,11_031,107.18241409467939,1.0413333333333332,0.99,1.005,0.9,1.005805676870356
2020-11-28T22:00:00Z,11_031,106.24260442298768,1.0413333333333332,0.99,0.99,0.9,1.0120923064722394
2020-11-28T23:00:00Z,11_031,104.41770246411399,1.0413333333333332,0.99,0.985,0.9,0.9997571350432998
2020-11-29T00:00:00Z,11_031,105.0153031078365,1.0406666666666669,0.985,0.98,0.9,1.0163896052759984
2020-11-29T01:00:00Z,11_031,104.26008423257252,1.0406666666666669,0.985,0.98,0.9,1.009080226625362
2020-11-29T02:00:00Z,11_031,102.59095801873372,1.0406666666666669,0.985,0.98,0.9,0.9929256045518782
2020-11-29T03:00:00Z,11_031,106.14396465108804,1.0406666666666669,0.985,0.985,0.9,1.0220985566574847
2020-11-29T04:00:00Z,11_031,104.71750752216629,1.0406666666666669,0.985,0.99,0.9,1.003269945132701
2020-11-29T05:00:00Z,11_031,104.0272819775639,1.0406666666666669,0.985,0.995,0.9,0.9916487549602776
2020-11-29T06:00:00Z,11_031,106.10145094782403,1.0406666666666669,0.985,0.99,0.9,1.0165291305123043
2020-11-29T07:00:00Z,11_031,107.6103575007151,1.0406666666666669,0.985,0.9999,0.9,1.0207777758519845
2020-11-29T08:00:00Z,11_031,106.42856719963468,1.0406666666666669,0.985,1.0098,0.9,0.9996697473628043
2020-11-29T09:00:00Z,11_031,106.96602740787148,1.0406666666666669,0.985,1.0197,0.9,0.994963497396244
2020-11-29T10:00:00Z,11_031,107.84841703000433,1.0406666666666669,0.985,1.0247,0.9,0.9982762504254634
2020-11-29T11:00:00Z,11_031,109.3271014204386,1.0406666666666669,0.985,1.0296,0.9,1.007147317275177
2020-11-29T12:00:00Z,11_031,109.9383805750029,1.0406666666666669,0.985,1.0296,0.9,1.012778566550305
2020-11-29T13:00:00Z,11_031,109.17052232310256,1.0406666666666669,0.985,1.0296,0.9,1.0057048733086358
2020-11-29T14:00:00Z,11_031,108.14453800146174,1.0406666666666669,0.985,1.0247,0.9,1.0010172320847177
2020-11-29T15:00:00Z,11_031,109.11796399846325,1.0406666666666669,0.985,1.0197,0.9,1.0149801177030442
2020-11-29T16:00:00Z,11_031,107.72820013982403,1.0406666666666669,0.985,1.025,0.9,0.9968716352694847
2020-11-29T17:00:00Z,11_031,108.64775987633823,1.0406666666666669,0.985,1.02,0.9,1.010309193383669
2020-11-29T18:00:00Z,11_031,107.23985079606072,1.0406666666666669,0.985,1.0201,0.9,0.9971193720164873
2020-11-29T19:00:00Z,11_031,107.4838004027111,1.0406666666666669,0.985,1.0151,0.9,1.004310229580109
2020-11-29T20:00:00Z,11_031,106.36388634289914,1.0406666666666669,0.985,1.01,0.9,0.9988643743520955
2020-11-29T21:00:00Z,11_031,105.8984810209992,1.0406666666666669,0.985,1.005,0.9,0.9994414781734718
2020-11-29T22:00:00Z,11_031,103.98230134717792,1.0406666666666669,0.985,0.99,0.9,0.9962261348253779
2020-11-29T23:00:00Z,11_031,105.24566866657015,1.0406666666666669,0.985,0.985,0.9,1.013448540311807
2020-11-30T00:00:00Z,11_031,107.15384047422631,1.04,1.0,0.98,0.9267598054663052,0.9926707396189146
2020-11-30T01:00:00Z,11_031,107.14595378123391,1.04,1.0,0.98,0.9267598054663052,0.9925976774745129
2020-11-30T02:00:00Z,11_031,110.2345039184386,1.04,1.0,0.98,0.9267598054663052,1.0212099356584512
2020-11-30T03:00:00Z,11_031,109.55666017495645,1.04,1.0,0.985,0.9267598054663052,1.0097784756465433
2020-11-30T04:00:00Z,11_031,106.44559457182808,1.04,1.0,0.99,0.9267598054663052,0.9761488630130697
2020-11-30T05:00:00Z,11_031,108.97770897050698,1.04,1.0,0.995,0.9267598054663052,0.9943474126078959
2020-11-30T06:00:00Z,11_031,107.07056649666214,1.04,1.0,0.99,0.9267598054663052,0.9818801066243794
2020-11-30T07:00:00Z,11_031,109.08988014808993,1.04,1.0,0.9999,0.9267598054663052,0.9904930930658474
2020-11-30T08:00:00Z,11_031,107.73651810596411,1.04,1.0,1.0098,0.9267598054663052,0.9686148533376596
2020-11-30T09:00:00Z,11_031,112.16400756687138,1.04,1.0,1.0197,0.9267598054663052,0.9986301042230605
2020-11-30T10:00:00Z,11_031,111.57971725632703,1.04,1.0,1.0247,0.9267598054663052,0.9885805818083869
2020-11-30T11:00:00Z,11_031,113.47627366981418,1.04,1.0,1.0296,0.9267598054663052,1.0005990525679644
2020-11-30T12:00:00Z,11_031,111.56531313528885,1.04,1.0,1.0296,0.9267598054663052,0.9837487874111748
2020-11-30T13:00:00Z,11_031,113.5023650679604,1.04,1.0,1.0296,0.9267598054663052,1.0008291185317204
2020-11-30T14:00:00Z,11_031,112.40030088704216,1.04,1.0,1.0247,0.9267598054663052,0.9958508372187967
2020-11-30T15:00:00Z,11_031,114.0048329435965,1.04,1.0,1.0197,0.9267598054663052,1.015019529651886
2020-11-30T16:00:00Z,11_031,114.49510077660632,1.04,1.0,1.025,0.9267598054663052,1.0141135686174563
2020-11-30T17:00:00Z,11_031,113.23325870811985,1.04,1.0,1.02,0.9267598054663052,1.007853456030103
2020-11-30T18:00:00Z,11_031,111.99494097782222,1.04,1.0,1.0201,0.9267598054663052,0.9967338621933879
2020-11-30T19:00:00Z,11_031,114.03106820488466,1.04,1.0,1.0151,0.9267598054663052,1.0198538039526028
2020-11-30T20:00:00Z,11_031,109.52169317543807,1.04,1.0,1.01,0.9267598054663052,0.9844696472216018
2020-11-30T21:00:00Z,11_031,109.14497527659759,1.04,1.0,1.005,0.9267598054663052,0.9859644137043634
2020-11-30T22:00:00Z,11_031,108.95511451471766,1.04,1.0,0.99,0.9267598054663052,0.9991621690011093
2020-11-30T23:00:00Z,11_031,110.94127251467984,1.04,1.0,0.985,0.9267598054663052,1.022540381089211
2020-12-01T00:00:00Z,11_031,107.65752723784838,1.0393333333333334,1.0,0.98,0.9267598054663052,0.9979766109312991
2020-12-01T01:00:00Z,11_031,107.67812468064533,1.0393333333333334,1.0,0.98,0.9267598054663052,0.9981675475679072
2020-12-01T02:00:00Z,11_031,106.32032959615752,1.0393333333333334,1.0,0.98,0.9267598054663052,0.9855808964388819
2020-12-01T03:00:00Z,11_031,109.4518240980828,1.0393333333333334,1.0,0.985,0.9267598054663052,1.0094592958527038
2020-12-01T04:00:00Z,11_031,110.01531428558347,1.0393333333333334,1.0,0.99,0.9267598054663052,1.0095317625432936
2020-12-01T05:00:00Z,11_031,110.39121228781971,1.0393333333333334,1.0,0.995,0.9267598054663052,1.007890752013999
2020-12-01T06:00:00Z,11_031,108.29087230438901,1.0393333333333334,1.0,0.99,0.9267598054663052,0.9937077932715264
2020-12-01T07:00:00Z,11_031,109.28849491714901,1.0393333333333334,1.0,0.9999,0.9267598054663052,0.9929329323162699
2020-12-01T08:00:00Z,11_031,109.71872260285382,1.0393333333333334,1.0,1.0098,0.9267598054663052,0.9870687774959503
2020-12-01T09:00:00Z,11_031,112.34001613058827,1.0393333333333334,1.0,1.0197,0.9267598054663052,1.0008387250176094
2020-12-01T10:00:00Z,11_031,111.57760039940906,1.0393333333333334,1.0,1.0247,0.9267598054663052,0.989195926707215
2020-12-01T11:00:00Z,11_031,112.00120594988168,1.0393333333333334,1.0,1.0296,0.9267598054663052,0.9882258349475072
2020-12-01T12:00:00Z,11_031,112.85544588435914,1.0393333333333334,1.0,1.0296,0.9267598054663052,0.9957630928308933
2020-12-01T13:00:00Z,11_031,112.7812501892518,1.0393333333333334,1.0,1.0296,0.9267598054663052,0.9951084382481579
2020-12-01T14:00:00Z,11_031,112.1894397965236,1.0393333333333334,1.0,1.0247,0.9267598054663052,0.9946202147117804
2020-12-01T15:00:00Z,11_031,112.76943751745125,1.0393333333333334,1.0,1.0197,0.9267598054663052,1.0046644459684027
2020-12-01T16:00:00Z,11_031,112.9184717265027,1.0393333333333334,1.0,1.025,0.9267598054663052,1.000790478021503
2020-12-01T17:00:00Z,11_031,111.95535750413767,1.0393333333333334,1.0,1.02,0.9267598054663052,0.9971184396948888
2020-12-01T18:00:00Z,11_031,112.49540868946323,1.0393333333333334,1.0,1.0201,0.9267598054663052,1.0018301292831149
2020-12-01T19:00:00Z,11_031,110.63158937822068,1.0393333333333334,1.0,1.0151,0.9267598054663052,0.9900847295889537
2020-12-01T20:00:00Z,11_031,111.29516922173121,1.0393333333333334,1.0,1.01,0.9267598054663052,1.0010527862390968
2020-12-01T21:00:00Z,11_031,110.7943438073904,1.0393333333333334,1.0,1.005,0.9267598054663052,1.0015060249284464
2020-12-01T22:00:00Z,11_031,107.33860645098294,1.0393333333333334,1.0,0.99,0.9267598054663052,0.9849695314064252
2020-12-01T23:00:00Z,11_031,109.50578148997661,1.0393333333333334,1.0,0.985,0.9267598054663052,1.0099569375437036
2020-12-02T00:00:00Z,11_031,106.8563626794384,1.0386666666666666,1.0,0.98,0.9267598054663052,0.99118566294773
2020-12-02T01:00:00Z,11_031,107.90396637491885,1.0386666666666666,1.0,0.98,0.9267598054663052,1.0009030979920643
2020-12-02T02:00:00Z,11_031,109.06191922762648,1.0386666666666666,1.0,0.98,0.9267598054663052,1.0116441174053528
2020-12-02T03:00:00Z,11_031,109.3596723847813,1.0386666666666666,1.0,0.985,0.9267598054663052,1.0092567675771387
2020-12-02T04:00:00Z,11_031,108.94406520932516,1.0386666666666666,1.0,0.99,0.9267598054663052,1.0003433338856884
2020-12-02T05:00:00Z,11_031,109.05992809065711,1.0386666666666666,1.0,0.995,0.9267598054663052,0.9963750099711793
2020-12-02T06:00:00Z,11_031,109.93857756184849,1.0386666666666666,1.0,0.99,0.9267598054663052,1.0094751190857556
2020-12-02T07:00:00Z,11_031,110.73787633399752,1.0386666666666666,1.0,0.9999,0.9267598054663052,1.006746949778086
2020-12-02T08:00:00Z,11_031,110.39789774382555,1.0386666666666666,1.0,1.0098,0.9267598054663052,0.9938163497995587
2020-12-02T09:00:00Z,11_031,111.28221107494025,1.0386666666666666,1.0,1.0197,0.9267598054663052,0.9920510635299831
2020-12-02T10:00:00Z,11_031,110.38786803601216,1.0386666666666666,1.0,1.0247,0.9267598054663052,0.97927644818304
2020-12-02T11:00:00Z,11_031,113.43740180580257,1.0386666666666666,1.0,1.0296,0.9267598054663052,1.0015403184168359
2020-12-02T12:00:00Z,11_031,113.1692749141315,1.0386666666666666,1.0,1.0296,0.9267598054663052,0.999173022549816
2020-12-02T13:00:00Z,11_031,114.54982457629849,1.0386666666666666,1.0,1.0296,0.9267598054663052,1.0113619137464254
2020-12-02T14:00:00Z,11_031,113.12864871235297,1.0386666666666666,1.0,1.0247,0.9267598054663052,1.0035905509348038
2020-12-02T15:00:00Z,11_031,113.67053064967033,1.0386666666666666,1.0,1.0197,0.9267598054663052,1.013342291941727
2020-12-02T16:00:00Z,11_031,111.97058344881543,1.0386666666666666,1.0,1.025,0.9267598054663052,0.9930263577208382
2020-12-02T17:00:00Z,11_031,113.48395902758193,1.0386666666666666,1.0,1.02,0.9267598054663052,1.0113815033096762
2020-12-02T18:00:00Z,11_031,111.62433803953444,1.0386666666666666,1.0,1.0201,0.9267598054663052,0.9947108362089534
2020-12-02T19:00:00Z,11_031,112.53616781365385,1.0386666666666666,1.0,1.0151,0.9267598054663052,1.0077759606179226
2020-12-02T20:00:00Z,11_031,109.486028786883,1.0386666666666666,1.0,1.01,0.9267598054663052,0.9854124160746931
2020-12-02T21:00:00Z,11_031,110.81673298068138,1.0386666666666666,1.0,1.005,0.9267598054663052,1.0023513529936618
2020-12-02T22:00:00Z,11_031,106.74521623432635,1.0386666666666666,1.0,0.99,0.9267598054663052,0.9801531205855409
2020-12-02T23:00:00Z,11_031,108.06717894710802,1.0386666666666666,1.0,0.985,0.9267598054663052,0.9973286251405824
2020-12-03T00:00:00Z,11_031,108.21183692585798,1.0379999999999998,1.0,0.98,0.9267598054663052,1.0044035399387792
2020-12-03T01:00:00Z,11_031,107.17613290503357,1.0379999999999998,1.0,0.98,0.9267598054663052,0.9947903144876891
2020-12-03T02:00:00Z,11_031,106.60569662921263,1.0379999999999998,1.0,0.98,0.9267598054663052,0.9894956237124404
2020-12-03T03:00:00Z,11_031,109.20332868384745,1.0379999999999998,1.0,0.985,0.9267598054663052,1.0084611846929594
2020-12-03T04:00:00Z,11_031,108.72416670900031,1.0379999999999998,1.0,0.99,0.9267598054663052,0.9989653721015308
2020-12-03T05:00:00Z,11_031,108.85092897258785,1.0379999999999998,1.0,0.995,0.9267598054663052,0.9951042935296933
2020-12-03T06:00:00Z,11_031,108.88237043826724,1.0379999999999998,1.0,0.99,0.9267598054663052,1.0004189592115427
2020-12-03T07:00:00Z,11_031,112.82350223809708,1.0379999999999998,1.0,0.9999,0.9267598054663052,1.0263666914194558
2020-12-03T08:00:00Z,11_031,112.29405169050882,1.0379999999999998,1.0,1.0098,0.9267598054663052,1.0115350284978155
2020-12-03T09:00:00Z,11_031,113.40514232345701,1.0379999999999998,1.0,1.0197,0.9267598054663052,1.0116257366818784
2020-12-03T10:00:00Z,11_031,113.14220581200716,1.0379999999999998,1.0,1.0247,0.9267598054663052,1.0043554631899236
2020-12-03T11:00:00Z,11_031,113.37868824562591,1.0379999999999998,1.0,1.0296,0.9267598054663052,1.0016648527257714
2020-12-03T12:00:00Z,11_031,110.47811179227566,1.0379999999999998,1.0,1.0296,0.9267598054663052,0.9760391771166959
2020-12-03T13:00:00Z,11_031,112.42170365559353,1.0379999999999998,1.0,1.0296,0.9267598054663052,0.9932101965353687
