timestamp_utc,total_heat_MW,unserved_MW,EB1_MW,EB2_MW,EB3_MW,EB4_MW
2035-11-08T05:00:00Z,111.16812485840084,0.0,20.0,30.0,30.0,31.168124858400844
2035-11-08T06:00:00Z,110.9710855626878,0.0,20.0,30.0,30.0,30.971085562687804
2035-11-08T07:00:00Z,110.69174631239402,0.0,20.0,30.0,30.0,30.691746312394017
2035-11-08T08:00:00Z,110.74367618609192,0.0,20.0,30.0,30.0,30.743676186091918
2035-11-08T09:00:00Z,114.62584002139003,0.0,20.0,30.0,30.0,34.62584002139003
2035-11-08T10:00:00Z,113.6413564255796,0.0,20.0,30.0,30.0,33.6413564255796
2035-11-08T11:00:00Z,116.24095773796928,0.0,20.0,30.0,30.0,36.24095773796928
2035-11-08T12:00:00Z,111.7493339682186,0.0,20.0,30.0,30.0,31.749333968218593
2035-11-08T13:00:00Z,114.50694444133563,0.0,20.0,30.0,30.0,34.506944441335634
2035-11-08T14:00:00Z,115.90570564913592,0.0,20.0,30.0,30.0,35.905705649135925
2035-11-08T15:00:00Z,112.80468678729112,0.0,20.0,30.0,30.0,32.80468678729112
2035-11-08T16:00:00Z,113.52786449566854,0.0,20.0,30.0,30.0,33.52786449566854
2035-11-08T17:00:00Z,113.56358234898026,0.0,20.0,30.0,30.0,33.56358234898026
2035-11-08T18:00:00Z,112.6183721785018,0.0,20.0,30.0,30.0,32.6183721785018
2035-11-08T19:00:00Z,112.34762288879018,0.0,20.0,30.0,30.0,32.347622888790184
2035-11-08T20:00:00Z,111.76125209884096,0.0,20.0,30.0,30.0,31.761252098840956
2035-11-08T21:00:00Z,110.89513585336088,0.0,20.0,30.0,30.0,30.895135853360884
2035-11-08T22:00:00Z,111.27601348206322,0.0,20.0,30.0,30.0,31.27601348206322
2035-11-08T23:00:00Z,109.8908608400904,0.0,20.0,30.0,30.0,29.890860840090397
2035-11-09T00:00:00Z,108.69622113471604,0.0,20.0,30.0,30.0,28.69622113471604
2035-11-09T01:00:00Z,109.29384813708286,0.0,20.0,30.0,30.0,29.29384813708286
2035-11-09T02:00:00Z,108.14460832221287,0.0,20.0,30.0,30.0,28.144608322212875
2035-11-09T03:00:00Z,108.14075877791332,0.0,20.0,30.0,30.0,28.14075877791332
2035-11-09T04:00:00Z,108.868679271848,0.0,20.0,30.0,30.0,28.868679271847995
2035-11-09T05:00:00Z,110.06918436119,0.0,20.0,30.0,30.0,30.069184361189997
2035-11-09T06:00:00Z,108.37462620576198,0.0,20.0,30.0,30.0,28.374626205761984
2035-11-09T07:00:00Z,110.05608480042213,0.0,20.0,30.0,30.0,30.056084800422127
2035-11-09T08:00:00Z,111.1152277301704,0.0,20.0,30.0,30.0,31.115227730170403
2035-11-09T09:00:00Z,115.13477506227608,0.0,20.0,30.0,30.0,35.13477506227608
2035-11-09T10:00:00Z,110.20678875202796,0.0,20.0,30.0,30.0,30.20678875202796
2035-11-09T11:00:00Z,113.6468428627078,0.0,20.0,30.0,30.0,33.6468428627078
2035-11-09T12:00:00Z,115.79096469970904,0.0,20.0,30.0,30.0,35.790964699709036
2035-11-09T13:00:00Z,113.98609198809412,0.0,20.0,30.0,30.0,33.98609198809412
2035-11-09T14:00:00Z,114.1572271248152,0.0,20.0,30.0,30.0,34.15722712481519
2035-11-09T15:00:00Z,112.87817811159796,0.0,20.0,30.0,30.0,32.87817811159796
2035-11-09T16:00:00Z,112.59858186788722,0.0,20.0,30.0,30.0,32.59858186788722
2035-11-09T17:00:00Z,110.30031981786011,0.0,20.0,30.0,30.0,30.300319817860114
2035-11-09T18:00:00Z,113.03971314846736,0.0,20.0,30.0,30.0,33.03971314846736
2035-11-09T19:00:00Z,111.40361891431132,0.0,20.0,30.0,30.0,31.403618914311323
2035-11-09T20:00:00Z,110.82322110822996,0.0,20.0,30.0,30.0,30.82322110822996
2035-11-09T21:00:00Z,110.61211809982068,0.0,20.0,30.0,30.0,30.612118099820677
2035-11-09T22:00:00Z,111.40878989181624,0.0,20.0,30.0,30.0,31.40878989181624
2035-11-09T23:00:00Z,111.56328580977063,0.0,20.0,30.0,30.0,31.563285809770633
2035-11-10T00:00:00Z,108.23098309631176,0.0,20.0,30.0,30.0,28.23098309631176
2035-11-10T01:00:00Z,107.50342411335114,0.0,20.0,30.0,30.0,27.503424113351144
2035-11-10T02:00:00Z,106.74334351868858,0.0,20.0,30.0,30.0,26.743343518688576
2035-11-10T03:00:00Z,109.0459714554557,0.0,20.0,30.0,30.0,29.0459714554557
2035-11-10T04:00:00Z,111.00935546204876,0.0,20.0,30.0,30.0,31.00935546204876
2035-11-10T05:00:00Z,109.36426479976636,0.0,20.0,30.0,30.0,29.36426479976636
2035-11-10T06:00:00Z,106.52396163501732,0.0,20.0,30.0,30.0,26.523961635017315
2035-11-10T07:00:00Z,110.89494888582716,0.0,20.0,30.0,30.0,30.894948885827162
2035-11-10T08:00:00Z,112.32655568757534,0.0,20.0,30.0,30.0,32.326555687575336
2035-11-10T09:00:00Z,110.56066902825737,0.0,20.0,30.0,30.0,30.560669028257365
2035-11-10T10:00:00Z,113.062225988224,0.0,20.0,30.0,30.0,33.062225988224
2035-11-10T11:00:00Z,113.9045283945624,0.0,20.0,30.0,30.0,33.904528394562405
2035-11-10T12:00:00Z,113.31683668612158,0.0,20.0,30.0,30.0,33.316836686121576
2035-11-10T13:00:00Z,112.51245340050936,0.0,20.0,30.0,30.0,32.51245340050936
2035-11-10T14:00:00Z,113.99863744073728,0.0,20.0,30.0,30.0,33.998637440737284
2035-11-10T15:00:00Z,111.87327572867054,0.0,20.0,30.0,30.0,31.873275728670535
2035-11-10T16:00:00Z,111.24080293282526,0.0,20.0,30.0,30.0,31.24080293282526
2035-11-10T17:00:00Z,110.07800280629382,0.0,20.0,30.0,30.0,30.078002806293824
2035-11-10T18:00:00Z,113.7647616676042,0.0,20.0,30.0,30.0,33.764761667604205
2035-11-10T19:00:00Z,112.5017341978742,0.0,20.0,30.0,30.0,32.5017341978742
2035-11-10T20:00:00Z,111.36182307574154,0.0,20.0,30.0,30.0,31.36182307574154
2035-11-10T21:00:00Z,110.23910445070878,0.0,20.0,30.0,30.0,30.23910445070878
2035-11-10T22:00:00Z,108.51775405259087,0.0,20.0,30.0,30.0,28.517754052590874
2035-11-10T23:00:00Z,107.39006822074444,0.0,20.0,30.0,30.0,27.39006822074444
2035-11-11T00:00:00Z,107.10016946609616,0.0,20.0,30.0,30.0,27.100169466096162
2035-11-11T01:00:00Z,105.30610997284684,0.0,20.0,30.0,30.0,25.30610997284684
2035-11-11T02:00:00Z,106.77654357894008,0.0,20.0,30.0,30.0,26.77654357894008
2035-11-11T03:00:00Z,107.76858468664628,0.0,20.0,30.0,30.0,27.768584686646278
2035-11-11T04:00:00Z,109.29724792269134,0.0,20.0,30.0,30.0,29.29724792269134
2035-11-11T05:00:00Z,109.1416684813266,0.0,20.0,30.0,30.0,29.141668481326604
2035-11-11T06:00:00Z,109.4958500391418,0.0,20.0,30.0,30.0,29.4958500391418
2035-11-11T07:00:00Z,111.17842700526413,0.0,20.0,30.0,30.0,31.178427005264126
2035-11-11T08:00:00Z,111.9476508269218,0.0,20.0,30.0,30.0,31.9476508269218
2035-11-11T09:00:00Z,112.38264026119536,0.0,20.0,30.0,30.0,32.38264026119536
2035-11-11T10:00:00Z,112.41774047235118,0.0,20.0,30.0,30.0,32.417740472351184
2035-11-11T11:00:00Z,111.84101769937408,0.0,20.0,30.0,30.0,31.841017699374078
2035-11-11T12:00:00Z,113.76170933317916,0.0,20.0,30.0,30.0,33.761709333179155
2035-11-11T13:00:00Z,114.81072355052808,0.0,20.0,30.0,30.0,34.81072355052808
2035-11-11T14:00:00Z,112.78460581935946,0.0,20.0,30.0,30.0,32.784605819359456
2035-11-11T15:00:00Z,113.98198306640126,0.0,20.0,30.0,30.0,33.981983066401256
2035-11-11T16:00:00Z,110.7418412512707,0.0,20.0,30.0,30.0,30.7418412512707
2035-11-11T17:00:00Z,110.61875540452068,0.0,20.0,30.0,30.0,30.618755404520684
2035-11-11T18:00:00Z,112.85164214780347,0.0,20.0,30.0,30.0,32.851642147803474
2035-11-11T19:00:00Z,111.65465846650616,0.0,20.0,30.0,30.0,31.654658466506163
2035-11-11T20:00:00Z,112.2494469368799,0.0,20.0,30.0,30.0,32.249446936879906
2035-11-11T21:00:00Z,110.25199632802884,0.0,20.0,30.0,30.0,30.251996328028838
2035-11-11T22:00:00Z,107.7111024412535,0.0,20.0,30.0,30.0,27.7111024412535
2035-11-11T23:00:00Z,107.87253420994912,0.0,20.0,30.0,30.0,27.872534209949123
2035-11-12T00:00:00Z,103.85212118168594,0.0,20.0,30.0,30.0,23.852121181685945
2035-11-12T01:00:00Z,104.27291558339078,0.0,20.0,30.0,30.0,24.272915583390784
2035-11-12T02:00:00Z,106.46078564237423,0.0,20.0,30.0,30.0,26.460785642374233
2035-11-12T03:00:00Z,106.89293803396986,0.0,20.0,30.0,30.0,26.892938033969855
2035-11-12T04:00:00Z,106.89259656141935,0.0,20.0,30.0,30.0,26.892596561419353
2035-11-12T05:00:00Z,105.22238175992116,0.0,20.0,30.0,30.0,25.222381759921163
2035-11-12T06:00:00Z,106.13370749688109,0.0,20.0,30.0,30.0,26.133707496881087
2035-11-12T07:00:00Z,106.26115580176288,0.0,20.0,30.0,30.0,26.261155801762882
2035-11-12T08:00:00Z,109.87705743321692,0.0,20.0,30.0,30.0,29.87705743321692
2035-11-12T09:00:00Z,109.03412778427791,0.0,20.0,30.0,30.0,29.034127784277914
2035-11-12T10:00:00Z,109.01569813821014,0.0,20.0,30.0,30.0,29.01569813821014
2035-11-12T11:00:00Z,110.7511527158163,0.0,20.0,30.0,30.0,30.751152715816303
2035-11-12T12:00:00Z,110.01820404988332,0.0,20.0,30.0,30.0,30.018204049883323
2035-11-12T13:00:00Z,112.34182078174476,0.0,20.0,30.0,30.0,32.34182078174476
2035-11-12T14:00:00Z,109.39780769029372,0.0,20.0,30.0,30.0,29.397807690293718
2035-11-12T15:00:00Z,108.15051523121826,0.0,20.0,30.0,30.0,28.150515231218264
2035-11-12T16:00:00Z,107.88493011937544,0.0,20.0,30.0,30.0,27.88493011937544
2035-11-12T17:00:00Z,109.66510907999924,0.0,20.0,30.0,30.0,29.66510907999924
2035-11-12T18:00:00Z,109.10000416878036,0.0,20.0,30.0,30.0,29.10000416878036
2035-11-12T19:00:00Z,107.63655732379893,0.0,20.0,30.0,30.0,27.636557323798925
2035-11-12T20:00:00Z,109.91218153718124,0.0,20.0,30.0,30.0,29.91218153718124
2035-11-12T21:00:00Z,108.81715166211718,0.0,20.0,30.0,30.0,28.817151662117183
2035-11-12T22:00:00Z,106.48104820133008,0.0,20.0,30.0,30.0,26.481048201330083
2035-11-12T23:00:00Z,107.40740357598798,0.0,20.0,30.0,30.0,27.407403575987985
2035-11-13T00:00:00Z,106.21295509828184,0.0,20.0,30.0,30.0,26.21295509828184
2035-11-13T01:00:00Z,104.66506715246209,0.0,20.0,30.0,30.0,24.665067152462086
2035-11-13T02:00:00Z,104.43959963381302,0.0,20.0,30.0,30.0,24.439599633813017
2035-11-13T03:00:00Z,106.91096003118618,0.0,20.0,30.0,30.0,26.91096003118618
2035-11-13T04:00:00Z,107.0031425830052,0.0,20.0,30.0,30.0,27.0031425830052
2035-11-13T05:00:00Z,107.29715172109852,0.0,20.0,30.0,30.0,27.297151721098516
2035-11-13T06:00:00Z,105.69476995571918,0.0,20.0,30.0,30.0,25.69476995571918
2035-11-13T07:00:00Z,108.28498207050085,0.0,20.0,30.0,30.0,28.284982070500845
2035-11-13T08:00:00Z,107.8800731020918,0.0,20.0,30.0,30.0,27.8800731020918
2035-11-13T09:00:00Z,109.63342277838709,0.0,20.0,30.0,30.0,29.633422778387086
2035-11-13T10:00:00Z,111.85227368771514,0.0,20.0,30.0,30.0,31.85227368771514
2035-11-13T11:00:00Z,110.0732213522026,0.0,20.0,30.0,30.0,30.073221352202594
2035-11-13T12:00:00Z,109.07457994829716,0.0,20.0,30.0,30.0,29.074579948297156
2035-11-13T13:00:00Z,109.64436795859176,0.0,20.0,30.0,30.0,29.644367958591758
2035-11-13T14:00:00Z,111.35906905043056,0.0,20.0,30.0,30.0,31.359069050430563
2035-11-13T15:00:00Z,110.02020773219157,0.0,20.0,30.0,30.0,30.020207732191565
2035-11-13T16:00:00Z,110.16710966223012,0.0,20.0,30.0,30.0,30.167109662230118
2035-11-13T17:00:00Z,109.2237390436902,0.0,20.0,30.0,30.0,29.223739043690202
2035-11-13T18:00:00Z,110.3130158895165,0.0,20.0,30.0,30.0,30.313015889516507
2035-11-13T19:00:00Z,108.33834783008098,0.0,20.0,30.0,30.0,28.338347830080977
2035-11-13T20:00:00Z,109.04084224002116,0.0,20.0,30.0,30.0,29.040842240021163
2035-11-13T21:00:00Z,107.39943458721017,0.0,20.0,30.0,30.0,27.399434587210166
2035-11-13T22:00:00Z,105.64091179175888,0.0,20.0,30.0,30.0,25.64091179175888
2035-11-13T23:00:00Z,105.386515715983,0.0,20.0,30.0,30.0,25.386515715982995
2035-11-14T00:00:00Z,105.19464902203909,0.0,20.0,30.0,30.0,25.194649022039087
2035-11-14T01:00:00Z,105.53517450522074,0.0,20.0,30.0,30.0,25.535174505220738
2035-11-14T02:00:00Z,105.83160175174883,0.0,20.0,30.0,30.0,25.831601751748835
2035-11-14T03:00:00Z,102.2525699517568,0.0,20.0,30.0,30.0,22.252569951756797
2035-11-14T04:00:00Z,105.79934082731644,0.0,20.0,30.0,30.0,25.799340827316442
2035-11-14T05:00:00Z,106.767530298836,0.0,20.0,30.0,30.0,26.767530298835993
2035-11-14T06:00:00Z,108.2354345653132,0.0,20.0,30.0,30.0,28.2354345653132
2035-11-14T07:00:00Z,106.55443194402184,0.0,20.0,30.0,30.0,26.554431944021843
2035-11-14T08:00:00Z,108.93168832781684,0.0,20.0,30.0,30.0,28.931688327816843
2035-11-14T09:00:00Z,111.43215862563288,0.0,20.0,30.0,30.0,31.43215862563288
2035-11-14T10:00:00Z,108.91063105190368,0.0,20.0,30.0,30.0,28.910631051903678
2035-11-14T11:00:00Z,111.29506841669148,0.0,20.0,30.0,30.0,31.29506841669148
2035-11-14T12:00:00Z,109.98460001905806,0.0,20.0,30.0,30.0,29.984600019058064
2035-11-14T13:00:00Z,110.31065750846884,0.0,20.0,30.0,30.0,30.310657508468836
2035-11-14T14:00:00Z,109.46651335772238,0.0,20.0,30.0,30.0,29.466513357722377
2035-11-14T15:00:00Z,109.0160978491826,0.0,20.0,30.0,30.0,29.0160978491826
2035-11-14T16:00:00Z,113.34252696963338,0.0,20.0,30.0,30.0,33.34252696963338
2035-11-14T17:00:00Z,110.75850738282868,0.0,20.0,30.0,30.0,30.758507382828682
2035-11-14T18:00:00Z,111.04848460558802,0.0,20.0,30.0,30.0,31.048484605588015
2035-11-14T19:00:00Z,109.85207132563173,0.0,20.0,30.0,30.0,29.852071325631726
2035-11-14T20:00:00Z,107.05192686516293,0.0,20.0,30.0,30.0,27.051926865162926
2035-11-14T21:00:00Z,108.66839439398414,0.0,20.0,30.0,30.0,28.668394393984144
2035-11-14T22:00:00Z,107.78024826417192,0.0,20.0,30.0,30.0,27.780248264171917
2035-11-14T23:00:00Z,105.2236967893525,0.0,20.0,30.0,30.0,25.223696789352502
2035-11-15T00:00:00Z,106.64585284632726,0.0,20.0,30.0,30.0,26.64585284632726
2035-11-15T01:00:00Z,106.373578151944,0.0,20.0,30.0,30.0,26.373578151944002
2035-11-15T02:00:00Z,107.57090434589932,0.0,20.0,30.0,30.0,27.570904345899322
2035-11-15T03:00:00Z,105.7329824164214,0.0,20.0,30.0,30.0,25.732982416421393
2035-11-15T04:00:00Z,105.54656397851764,0.0,20.0,30.0,30.0,25.54656397851764
2035-11-15T05:00:00Z,106.8525412489814,0.0,20.0,30.0,30.0,26.852541248981396
2035-11-15T06:00:00Z,108.21623753022452,0.0,20.0,30.0,30.0,28.216237530224518
2035-11-15T07:00:00Z,105.81100501653168,0.0,20.0,30.0,30.0,25.81100501653168
2035-11-15T08:00:00Z,106.58765950071054,0.0,20.0,30.0,30.0,26.587659500710544
2035-11-15T09:00:00Z,109.96199866547524,0.0,20.0,30.0,30.0,29.961998665475235
2035-11-15T10:00:00Z,109.9144381504266,0.0,20.0,30.0,30.0,29.914438150426605
2035-11-15T11:00:00Z,110.9273118041887,0.0,20.0,30.0,30.0,30.927311804188705
2035-11-15T12:00:00Z,111.9549381738194,0.0,20.0,30.0,30.0,31.9549381738194
2035-11-15T13:00:00Z,110.31320544911615,0.0,20.0,30.0,30.0,30.313205449116154
2035-11-15T14:00:00Z,108.35411039423823,0.0,20.0,30.0,30.0,28.354110394238234
2035-11-15T15:00:00Z,112.08424074850502,0.0,20.0,30.0,30.0,32.084240748505024
2035-11-15T16:00:00Z,109.34104386606742,0.0,20.0,30.0,30.0,29.341043866067423
2035-11-15T17:00:00Z,108.74697527640431,0.0,20.0,30.0,30.0,28.746975276404314
2035-11-15T18:00:00Z,111.10609709787174,0.0,20.0,30.0,30.0,31.10609709787174
2035-11-15T19:00:00Z,108.95979861088291,0.0,20.0,30.0,30.0,28.959798610882913
2035-11-15T20:00:00Z,108.76421434368535,0.0,20.0,30.0,30.0,28.764214343685353
2035-11-15T21:00:00Z,108.81661868002185,0.0,20.0,30.0,30.0,28.816618680021847
2035-11-15T22:00:00Z,107.84528401416917,0.0,20.0,30.0,30.0,27.845284014169167
2035-11-15T23:00:00Z,105.8213993297087,0.0,20.0,30.0,30.0,25.821399329708697
2035-11-16T00:00:00Z,106.73718777418114,0.0,20.0,30.0,30.0,26.737187774181137
2035-11-16T01:00:00Z,102.9409217726153,0.0,20.0,30.0,30.0,22.940921772615297
2035-11-16T02:00:00Z,105.94780496519049,0.0,20.0,30.0,30.0,25.947804965190485
2035-11-16T03:00:00Z,104.81238475647088,0.0,20.0,30.0,30.0,24.812384756470877
2035-11-16T04:00:00Z,107.65800078501668,0.0,20.0,30.0,30.0,27.658000785016682
2035-11-16T05:00:00Z,106.89801963704488,0.0,20.0,30.0,30.0,26.898019637044882
2035-11-16T06:00:00Z,105.5125435076021,0.0,20.0,30.0,30.0,25.512543507602103
2035-11-16T07:00:00Z,107.9697714158335,0.0,20.0,30.0,30.0,27.969771415833506
2035-11-16T08:00:00Z,109.27223223180496,0.0,20.0,30.0,30.0,29.272232231804963
2035-11-16T09:00:00Z,110.05911047033057,0.0,20.0,30.0,30.0,30.059110470330566
2035-11-16T10:00:00Z,108.77730988835329,0.0,20.0,30.0,30.0,28.777309888353287
2035-11-16T11:00:00Z,109.88651441842656,0.0,20.0,30.0,30.0,29.886514418426557
2035-11-16T12:00:00Z,110.41013078253836,0.0,20.0,30.0,30.0,30.41013078253836
2035-11-16T13:00:00Z,110.36956018780964,0.0,20.0,30.0,30.0,30.36956018780964
2035-11-16T14:00:00Z,110.70943103796716,0.0,20.0,30.0,30.0,30.709431037967164
2035-11-16T15:00:00Z,107.18843318109413,0.0,20.0,30.0,30.0,27.188433181094126
2035-11-16T16:00:00Z,110.29026408782116,0.0,20.0,30.0,30.0,30.290264087821157
2035-11-16T17:00:00Z,109.08391223126436,0.0,20.0,30.0,30.0,29.083912231264364
2035-11-16T18:00:00Z,108.50156819551388,0.0,20.0,30.0,30.0,28.501568195513883
2035-11-16T19:00:00Z,108.079471485969,0.0,20.0,30.0,30.0,28.079471485968995
2035-11-16T20:00:00Z,108.10809766846992,0.0,20.0,30.0,30.0,28.108097668469924
2035-11-16T21:00:00Z,103.97299337839456,0.0,20.0,30.0,30.0,23.972993378394563
2035-11-16T22:00:00Z,105.4827675116263,0.0,20.0,30.0,30.0,25.482767511626307
2035-11-16T23:00:00Z,104.77451048069214,0.0,20.0,30.0,30.0,24.774510480692143
2035-11-17T00:00:00Z,105.2183272210072,0.0,20.0,30.0,30.0,25.2183272210072
2035-11-17T01:00:00Z,103.83515030501924,0.0,20.0,30.0,30.0,23.83515030501924
2035-11-17T02:00:00Z,104.4453568608686,0.0,20.0,30.0,30.0,24.4453568608686
2035-11-17T03:00:00Z,106.79710534928884,0.0,20.0,30.0,30.0,26.79710534928884
2035-11-17T04:00:00Z,106.76047376596247,0.0,20.0,30.0,30.0,26.760473765962473
2035-11-17T05:00:00Z,107.19640205428934,0.0,20.0,30.0,30.0,27.196402054289337
2035-11-17T06:00:00Z,105.20039740412824,0.0,20.0,30.0,30.0,25.20039740412824
2035-11-17T07:00:00Z,107.33900525124916,0.0,20.0,30.0,30.0,27.339005251249162
2035-11-17T08:00:00Z,107.56135239189078,0.0,20.0,30.0,30.0,27.56135239189078
2035-11-17T09:00:00Z,108.64363645351314,0.0,20.0,30.0,30.0,28.64363645351314
2035-11-17T10:00:00Z,109.82455579527355,0.0,20.0,30.0,30.0,29.824555795273554
2035-11-17T11:00:00Z,109.25034908650932,0.0,20.0,30.0,30.0,29.250349086509317
2035-11-17T12:00:00Z,111.51973890174388,0.0,20.0,30.0,30.0,31.519738901743878
2035-11-17T13:00:00Z,109.7247103449707,0.0,20.0,30.0,30.0,29.724710344970703
2035-11-17T14:00:00Z,110.05006412596464,0.0,20.0,30.0,30.0,30.05006412596464
2035-11-17T15:00:00Z,110.41985703325622,0.0,20.0,30.0,30.0,30.41985703325622
2035-11-17T16:00:00Z,110.52866119206296,0.0,20.0,30.0,30.0,30.528661192062955
2035-11-17T17:00:00Z,107.37056419360395,0.0,20.0,30.0,30.0,27.370564193603954
2035-11-17T18:00:00Z,109.37532431843006,0.0,20.0,30.0,30.0,29.37532431843006
2035-11-17T19:00:00Z,109.28012078628387,0.0,20.0,30.0,30.0,29.280120786283874
2035-11-17T20:00:00Z,108.78151492847176,0.0,20.0,30.0,30.0,28.781514928471765
2035-11-17T21:00:00Z,106.12425539859112,0.0,20.0,30.0,30.0,26.124255398591117
2035-11-17T22:00:00Z,105.03630822625826,0.0,20.0,30.0,30.0,25.036308226258257
2035-11-17T23:00:00Z,106.22813645558084,0.0,20.0,30.0,30.0,26.228136455580838
2035-11-18T00:00:00Z,103.38208286932957,0.0,20.0,30.0,30.0,23.382082869329565
2035-11-18T01:00:00Z,103.85731780822697,0.0,20.0,30.0,30.0,23.857317808226966
2035-11-18T02:00:00Z,105.78635074622592,0.0,20.0,30.0,30.0,25.78635074622592
2035-11-18T03:00:00Z,104.64089070187129,0.0,20.0,30.0,30.0,24.640890701871285
2035-11-18T04:00:00Z,104.45993264947712,0.0,20.0,30.0,30.0,24.459932649477125
2035-11-18T05:00:00Z,104.82334833047145,0.0,20.0,30.0,30.0,24.823348330471447
2035-11-18T06:00:00Z,105.5607451072902,0.0,20.0,30.0,30.0,25.560745107290202
2035-11-18T07:00:00Z,104.8550583396599,0.0,20.0,30.0,30.0,24.855058339659905
2035-11-18T08:00:00Z,107.03092634014784,0.0,20.0,30.0,30.0,27.030926340147843
2035-11-18T09:00:00Z,108.6886594799174,0.0,20.0,30.0,30.0,28.688659479917405
2035-11-18T10:00:00Z,110.25392026809858,0.0,20.0,30.0,30.0,30.253920268098582
2035-11-18T11:00:00Z,110.09237031189733,0.0,20.0,30.0,30.0,30.092370311897326
2035-11-18T12:00:00Z,108.59945605608486,0.0,20.0,30.0,30.0,28.59945605608486
2035-11-18T13:00:00Z,110.64439670669488,0.0,20.0,30.0,30.0,30.644396706694877
2035-11-18T14:00:00Z,108.53469010321878,0.0,20.0,30.0,30.0,28.53469010321878
2035-11-18T15:00:00Z,107.00963576912888,0.0,20.0,30.0,30.0,27.009635769128877
2035-11-18T16:00:00Z,108.70320801384064,0.0,20.0,30.0,30.0,28.703208013840637
2035-11-18T17:00:00Z,109.90306796183069,0.0,20.0,30.0,30.0,29.903067961830686
2035-11-18T18:00:00Z,108.55093042508383,0.0,20.0,30.0,30.0,28.550930425083834
2035-11-18T19:00:00Z,107.86261949517312,0.0,20.0,30.0,30.0,27.86261949517312
2035-11-18T20:00:00Z,109.04946345188397,0.0,20.0,30.0,30.0,29.049463451883966
2035-11-18T21:00:00Z,105.27958178726324,0.0,20.0,30.0,30.0,25.27958178726324
2035-11-18T22:00:00Z,103.87931416104276,0.0,20.0,30.0,30.0,23.879314161042757
2035-11-18T23:00:00Z,103.0199197756524,0.0,20.0,30.0,30.0,23.019919775652397
2035-11-19T00:00:00Z,106.13025924524182,0.0,20.0,30.0,30.0,26.130259245241817
2035-11-19T01:00:00Z,105.91497986750336,0.0,20.0,30.0,30.0,25.914979867503362
2035-11-19T02:00:00Z,107.35213493549972,0.0,20.0,30.0,30.0,27.35213493549972
2035-11-19T03:00:00Z,106.5294516549192,0.0,20.0,30.0,30.0,26.5294516549192
2035-11-19T04:00:00Z,106.38033721856932,0.0,20.0,30.0,30.0,26.380337218569323
2035-11-19T05:00:00Z,107.3413772071165,0.0,20.0,30.0,30.0,27.341377207116494
2035-11-19T06:00:00Z,106.93086009519708,0.0,20.0,30.0,30.0,26.930860095197076
2035-11-19T07:00:00Z,106.0804019069535,0.0,20.0,30.0,30.0,26.080401906953497
2035-11-19T08:00:00Z,111.83287260898857,0.0,20.0,30.0,30.0,31.832872608988566
2035-11-19T09:00:00Z,110.53630679117671,0.0,20.0,30.0,30.0,30.536306791176713
2035-11-19T10:00:00Z,110.7335258905458,0.0,20.0,30.0,30.0,30.733525890545806
2035-11-19T11:00:00Z,111.7012532301309,0.0,20.0,30.0,30.0,31.701253230130902
2035-11-19T12:00:00Z,111.80465272284,0.0,20.0,30.0,30.0,31.804652722840004
2035-11-19T13:00:00Z,110.87214666899058,0.0,20.0,30.0,30.0,30.87214666899058
2035-11-19T14:00:00Z,109.8149736036562,0.0,20.0,30.0,30.0,29.8149736036562
2035-11-19T15:00:00Z,110.62277508700096,0.0,20.0,30.0,30.0,30.62277508700096
2035-11-19T16:00:00Z,110.95746424683276,0.0,20.0,30.0,30.0,30.957464246832757
2035-11-19T17:00:00Z,109.12314624589912,0.0,20.0,30.0,30.0,29.12314624589912
2035-11-19T18:00:00Z,111.5565331312912,0.0,20.0,30.0,30.0,31.556533131291204
2035-11-19T19:00:00Z,109.79857920313415,0.0,20.0,30.0,30.0,29.798579203134153
2035-11-19T20:00:00Z,109.72328159778723,0.0,20.0,30.0,30.0,29.723281597787235
2035-11-19T21:00:00Z,109.89565147711932,0.0,20.0,30.0,30.0,29.895651477119316
2035-11-19T22:00:00Z,106.82977960028,0.0,20.0,30.0,30.0,26.829779600280006
2035-11-19T23:00:00Z,106.60657211081228,0.0,20.0,30.0,30.0,26.60657211081228
2035-11-20T00:00:00Z,106.58544910809896,0.0,20.0,30.0,30.0,26.585449108098956
2035-11-20T01:00:00Z,104.98265096655828,0.0,20.0,30.0,30.0,24.982650966558282
