timestamp_utc,headroom_base_MW,upgrade_capacity_MW,headroom_effective_MW
2035-12-07T04:00:00Z,8.08925,125.0,133.08925
2035-12-07T05:00:00Z,7.340706,125.0,132.340706
2035-12-07T06:00:00Z,6.286612,125.0,131.286612
2035-12-07T07:00:00Z,6.08611,125.0,131.08611
2035-12-07T08:00:00Z,6.868012,125.0,131.868012
2035-12-07T09:00:00Z,7.979877,125.0,132.979877
2035-12-07T10:00:00Z,8.5927,125.0,133.5927
2035-12-07T11:00:00Z,8.622421,125.0,133.622421
2035-12-07T12:00:00Z,8.367762,125.0,133.367762
2035-12-07T13:00:00Z,8.173109,125.0,133.173109
2035-12-07T14:00:00Z,7.222814,125.0,132.222814
2035-12-07T15:00:00Z,5.922601,125.0,130.922601
2035-12-07T16:00:00Z,5.230326,125.0,130.230326
2035-12-07T17:00:00Z,5.489947,125.0,130.489947
2035-12-07T18:00:00Z,6.139771,125.0,131.139771
2035-12-07T19:00:00Z,5.456231,125.0,130.456231
2035-12-07T20:00:00Z,5.828713,125.0,130.828713
2035-12-07T21:00:00Z,6.661559,125.0,131.661559
2035-12-07T22:00:00Z,6.748666,125.0,131.74866600000001
2035-12-07T23:00:00Z,6.885784,125.0,131.885784
2035-12-08T00:00:00Z,8.055963,125.0,133.055963
2035-12-08T01:00:00Z,8.564943,125.0,133.564943
2035-12-08T02:00:00Z,9.147623,125.0,134.147623
2035-12-08T03:00:00Z,9.523378,125.0,134.523378
2035-12-08T04:00:00Z,9.401086,125.0,134.401086
2035-12-08T05:00:00Z,8.482873,125.0,133.482873
2035-12-08T06:00:00Z,7.340213,125.0,132.340213
2035-12-08T07:00:00Z,7.65021,125.0,132.65021
2035-12-08T08:00:00Z,8.943765,125.0,133.943765
2035-12-08T09:00:00Z,8.995973,125.0,133.995973
2035-12-08T10:00:00Z,9.831306,125.0,134.831306
2035-12-08T11:00:00Z,9.569566,125.0,134.569566
2035-12-08T12:00:00Z,9.631622,125.0,134.631622
2035-12-08T13:00:00Z,9.819942,125.0,134.819942
2035-12-08T14:00:00Z,8.210825,125.0,133.210825
2035-12-08T15:00:00Z,6.916585,125.0,131.916585
2035-12-08T16:00:00Z,6.50316,125.0,131.50316
2035-12-08T17:00:00Z,7.35793,125.0,132.35793
2035-12-08T18:00:00Z,8.038568,125.0,133.038568
2035-12-08T19:00:00Z,7.335375,125.0,132.335375
2035-12-08T20:00:00Z,7.572068,125.0,132.572068
2035-12-08T21:00:00Z,8.079871,125.0,133.079871
2035-12-08T22:00:00Z,8.234705,125.0,133.234705
2035-12-08T23:00:00Z,8.158467,125.0,133.158467
2035-12-09T00:00:00Z,8.462278,125.0,133.462278
2035-12-09T01:00:00Z,9.137003,125.0,134.137003
2035-12-09T02:00:00Z,9.898504,125.0,134.898504
2035-12-09T03:00:00Z,10.367439,125.0,135.367439
2035-12-09T04:00:00Z,9.754367,125.0,134.754367
2035-12-09T05:00:00Z,8.880945,125.0,133.880945
2035-12-09T06:00:00Z,7.897296,125.0,132.897296
2035-12-09T07:00:00Z,7.699671,125.0,132.699671
2035-12-09T08:00:00Z,8.766454,125.0,133.766454
2035-12-09T09:00:00Z,9.287978,125.0,134.287978
2035-12-09T10:00:00Z,9.842356,125.0,134.842356
2035-12-09T11:00:00Z,9.763361,125.0,134.763361
2035-12-09T12:00:00Z,9.822864,125.0,134.822864
2035-12-09T13:00:00Z,9.84765,125.0,134.84765
2035-12-09T14:00:00Z,8.563352,125.0,133.563352
2035-12-09T15:00:00Z,7.169288,125.0,132.169288
2035-12-09T16:00:00Z,6.994926,125.0,131.994926
2035-12-09T17:00:00Z,7.572101,125.0,132.572101
2035-12-09T18:00:00Z,8.055991,125.0,133.055991
2035-12-09T19:00:00Z,7.368824,125.0,132.368824
2035-12-09T20:00:00Z,7.21426,125.0,132.21426
2035-12-09T21:00:00Z,7.718835,125.0,132.718835
2035-12-09T22:00:00Z,8.326411,125.0,133.326411
2035-12-09T23:00:00Z,8.059383,125.0,133.059383
2035-12-10T00:00:00Z,7.364053,125.0,132.364053
2035-12-10T01:00:00Z,7.848632,125.0,132.848632
2035-12-10T02:00:00Z,8.324735,125.0,133.324735
2035-12-10T03:00:00Z,8.561166,125.0,133.56116600000001
2035-12-10T04:00:00Z,8.532923,125.0,133.532923
2035-12-10T05:00:00Z,7.725049,125.0,132.725049
2035-12-10T06:00:00Z,6.952249,125.0,131.952249
2035-12-10T07:00:00Z,7.177664,125.0,132.177664
2035-12-10T08:00:00Z,8.252193,125.0,133.252193
2035-12-10T09:00:00Z,9.199797,125.0,134.199797
2035-12-10T10:00:00Z,9.721275,125.0,134.721275
2035-12-10T11:00:00Z,9.953808,125.0,134.953808
2035-12-10T12:00:00Z,10.149452,125.0,135.149452
2035-12-10T13:00:00Z,9.918895,125.0,134.918895
2035-12-10T14:00:00Z,8.374908,125.0,133.374908
2035-12-10T15:00:00Z,7.174971,125.0,132.174971
2035-12-10T16:00:00Z,6.987282,125.0,131.987282
2035-12-10T17:00:00Z,7.184948,125.0,132.184948
2035-12-10T18:00:00Z,7.273379,125.0,132.273379
2035-12-10T19:00:00Z,6.934001,125.0,131.934001
2035-12-10T20:00:00Z,6.88518,125.0,131.88518
2035-12-10T21:00:00Z,7.680074,125.0,132.680074
2035-12-10T22:00:00Z,7.591903,125.0,132.591903
2035-12-10T23:00:00Z,7.502221,125.0,132.502221
2035-12-11T00:00:00Z,7.452186,125.0,132.452186
2035-12-11T01:00:00Z,7.726108,125.0,132.726108
2035-12-11T02:00:00Z,8.256957,125.0,133.256957
2035-12-11T03:00:00Z,8.681192,125.0,133.681192
2035-12-11T04:00:00Z,8.138143,125.0,133.138143
2035-12-11T05:00:00Z,7.502127,125.0,132.502127
2035-12-11T06:00:00Z,6.733943,125.0,131.733943
2035-12-11T07:00:00Z,6.142493,125.0,131.142493
2035-12-11T08:00:00Z,7.494992,125.0,132.494992
2035-12-11T09:00:00Z,8.192727,125.0,133.192727
2035-12-11T10:00:00Z,8.314382,125.0,133.314382
2035-12-11T11:00:00Z,8.51167,125.0,133.51167
2035-12-11T12:00:00Z,8.587931,125.0,133.587931
2035-12-11T13:00:00Z,8.094269,125.0,133.094269
2035-12-11T14:00:00Z,7.094402,125.0,132.094402
2035-12-11T15:00:00Z,6.27229,125.0,131.27229
2035-12-11T16:00:00Z,5.907817,125.0,130.907817
2035-12-11T17:00:00Z,6.575253,125.0,131.575253
2035-12-11T18:00:00Z,7.143894,125.0,132.143894
2035-12-11T19:00:00Z,6.838372,125.0,131.838372
2035-12-11T20:00:00Z,7.145215,125.0,132.145215
2035-12-11T21:00:00Z,8.044054,125.0,133.044054
2035-12-11T22:00:00Z,8.164149,125.0,133.164149
2035-12-11T23:00:00Z,7.839758,125.0,132.839758
2035-12-12T00:00:00Z,7.970654,125.0,132.970654
2035-12-12T01:00:00Z,8.364173,125.0,133.364173
2035-12-12T02:00:00Z,8.65691,125.0,133.65691
2035-12-12T03:00:00Z,8.67478,125.0,133.67478
2035-12-12T04:00:00Z,8.787401,125.0,133.787401
2035-12-12T05:00:00Z,8.133134,125.0,133.133134
2035-12-12T06:00:00Z,7.382331,125.0,132.382331
2035-12-12T07:00:00Z,7.161583,125.0,132.161583
2035-12-12T08:00:00Z,8.492346,125.0,133.492346
2035-12-12T09:00:00Z,8.955319,125.0,133.955319
2035-12-12T10:00:00Z,9.45932,125.0,134.45932
2035-12-12T11:00:00Z,9.552496,125.0,134.552496
2035-12-12T12:00:00Z,9.406221,125.0,134.406221
2035-12-12T13:00:00Z,9.606425,125.0,134.606425
2035-12-12T14:00:00Z,8.77677,125.0,133.77677
2035-12-12T15:00:00Z,7.278546,125.0,132.278546
2035-12-12T16:00:00Z,7.092014,125.0,132.092014
2035-12-12T17:00:00Z,7.497717,125.0,132.497717
2035-12-12T18:00:00Z,7.445687,125.0,132.445687
2035-12-12T19:00:00Z,7.133082,125.0,132.133082
2035-12-12T20:00:00Z,7.332464,125.0,132.332464
2035-12-12T21:00:00Z,8.092561,125.0,133.092561
2035-12-12T22:00:00Z,7.840573,125.0,132.840573
2035-12-12T23:00:00Z,7.778415,125.0,132.778415
2035-12-13T00:00:00Z,8.271784,125.0,133.271784
2035-12-13T01:00:00Z,8.776498,125.0,133.776498
2035-12-13T02:00:00Z,8.9849,125.0,133.9849
2035-12-13T03:00:00Z,9.559307,125.0,134.559307
2035-12-13T04:00:00Z,9.622684,125.0,134.622684
2035-12-13T05:00:00Z,8.458725,125.0,133.458725
2035-12-13T06:00:00Z,7.340346,125.0,132.340346
2035-12-13T07:00:00Z,6.769578,125.0,131.769578
2035-12-13T08:00:00Z,8.141695,125.0,133.141695
2035-12-13T09:00:00Z,9.315804,125.0,134.315804
2035-12-13T10:00:00Z,9.383457,125.0,134.383457
2035-12-13T11:00:00Z,9.562432,125.0,134.562432
2035-12-13T12:00:00Z,9.699242,125.0,134.699242
2035-12-13T13:00:00Z,9.609598,125.0,134.609598
2035-12-13T14:00:00Z,8.25581,125.0,133.25581
2035-12-13T15:00:00Z,7.139488,125.0,132.139488
2035-12-13T16:00:00Z,7.359571,125.0,132.359571
2035-12-13T17:00:00Z,7.495241,125.0,132.495241
2035-12-13T18:00:00Z,8.074787,125.0,133.07478700000001
2035-12-13T19:00:00Z,7.570439,125.0,132.570439
2035-12-13T20:00:00Z,7.340271,125.0,132.340271
2035-12-13T21:00:00Z,7.910167,125.0,132.910167
2035-12-13T22:00:00Z,7.994668,125.0,132.994668
2035-12-13T23:00:00Z,7.879025,125.0,132.879025
2035-12-14T00:00:00Z,8.075075,125.0,133.075075
2035-12-14T01:00:00Z,8.667325,125.0,133.667325
2035-12-14T02:00:00Z,8.982191,125.0,133.982191
2035-12-14T03:00:00Z,9.4952,125.0,134.4952
2035-12-14T04:00:00Z,9.07192,125.0,134.07192
2035-12-14T05:00:00Z,7.640778,125.0,132.640778
2035-12-14T06:00:00Z,6.295406,125.0,131.295406
2035-12-14T07:00:00Z,5.728685,125.0,130.728685
2035-12-14T08:00:00Z,6.879196,125.0,131.879196
2035-12-14T09:00:00Z,7.975978,125.0,132.975978
2035-12-14T10:00:00Z,8.37298,125.0,133.37298
2035-12-14T11:00:00Z,8.640853,125.0,133.640853
2035-12-14T12:00:00Z,8.266826,125.0,133.266826
2035-12-14T13:00:00Z,7.935529,125.0,132.935529
2035-12-14T14:00:00Z,7.150967,125.0,132.150967
2035-12-14T15:00:00Z,6.061827,125.0,131.061827
2035-12-14T16:00:00Z,5.749882,125.0,130.749882
2035-12-14T17:00:00Z,5.950114,125.0,130.950114
2035-12-14T18:00:00Z,6.908251,125.0,131.908251
2035-12-14T19:00:00Z,6.601217,125.0,131.601217
2035-12-14T20:00:00Z,6.738963,125.0,131.738963
2035-12-14T21:00:00Z,7.417405,125.0,132.417405
2035-12-14T22:00:00Z,7.73007,125.0,132.73007
2035-12-14T23:00:00Z,7.911817,125.0,132.911817
2035-12-15T00:00:00Z,8.730555,125.0,133.730555
2035-12-15T01:00:00Z,9.105756,125.0,134.10575599999999
2035-12-15T02:00:00Z,9.580166,125.0,134.580166
2035-12-15T03:00:00Z,10.096927,125.0,135.096927
2035-12-15T04:00:00Z,9.693497,125.0,134.693497
2035-12-15T05:00:00Z,8.579571,125.0,133.579571
2035-12-15T06:00:00Z,7.806848,125.0,132.806848
2035-12-15T07:00:00Z,7.501149,125.0,132.501149
2035-12-15T08:00:00Z,8.311298,125.0,133.311298
2035-12-15T09:00:00Z,8.989165,125.0,133.989165
2035-12-15T10:00:00Z,9.589194,125.0,134.589194
2035-12-15T11:00:00Z,9.6492,125.0,134.6492
2035-12-15T12:00:00Z,9.584673,125.0,134.584673
2035-12-15T13:00:00Z,10.196645,125.0,135.196645
2035-12-15T14:00:00Z,9.14558,125.0,134.14558
2035-12-15T15:00:00Z,8.263005,125.0,133.263005
2035-12-15T16:00:00Z,7.723528,125.0,132.723528
2035-12-15T17:00:00Z,8.521014,125.0,133.521014
2035-12-15T18:00:00Z,8.683407,125.0,133.683407
2035-12-15T19:00:00Z,8.268171,125.0,133.268171
2035-12-15T20:00:00Z,8.170136,125.0,133.170136
2035-12-15T21:00:00Z,8.689071,125.0,133.689071
2035-12-15T22:00:00Z,8.794153,125.0,133.794153
2035-12-15T23:00:00Z,8.940026,125.0,133.940026
2035-12-16T00:00:00Z,9.326945,125.0,134.326945
2035-12-16T01:00:00Z,9.80494,125.0,134.80494
2035-12-16T02:00:00Z,10.202923,125.0,135.202923
2035-12-16T03:00:00Z,10.408982,125.0,135.408982
2035-12-16T04:00:00Z,10.284082,125.0,135.284082
2035-12-16T05:00:00Z,9.53839,125.0,134.53839
2035-12-16T06:00:00Z,8.356459,125.0,133.356459
2035-12-16T07:00:00Z,8.212815,125.0,133.212815
2035-12-16T08:00:00Z,9.170882,125.0,134.170882
2035-12-16T09:00:00Z,10.18561,125.0,135.18561
2035-12-16T10:00:00Z,10.495853,125.0,135.495853
2035-12-16T11:00:00Z,10.254067,125.0,135.254067
2035-12-16T12:00:00Z,10.417419,125.0,135.417419
2035-12-16T13:00:00Z,10.702209,125.0,135.702209
2035-12-16T14:00:00Z,9.071623,125.0,134.071623
2035-12-16T15:00:00Z,7.896247,125.0,132.896247
2035-12-16T16:00:00Z,7.388943,125.0,132.388943
2035-12-16T17:00:00Z,8.086437,125.0,133.086437
2035-12-16T18:00:00Z,8.531508,125.0,133.531508
2035-12-16T19:00:00Z,7.936833,125.0,132.936833
2035-12-16T20:00:00Z,7.666737,125.0,132.666737
2035-12-16T21:00:00Z,8.465475,125.0,133.465475
2035-12-16T22:00:00Z,8.327987,125.0,133.327987
2035-12-16T23:00:00Z,8.023889,125.0,133.023889
2035-12-17T00:00:00Z,8.06855,125.0,133.06855
2035-12-17T01:00:00Z,8.621151,125.0,133.621151
2035-12-17T02:00:00Z,9.06933,125.0,134.06933
2035-12-17T03:00:00Z,9.354668,125.0,134.354668
2035-12-17T04:00:00Z,8.903943,125.0,133.903943
2035-12-17T05:00:00Z,8.159194,125.0,133.159194
2035-12-17T06:00:00Z,7.252879,125.0,132.252879
2035-12-17T07:00:00Z,7.239144,125.0,132.239144
2035-12-17T08:00:00Z,8.365696,125.0,133.365696
2035-12-17T09:00:00Z,9.303248,125.0,134.303248
2035-12-17T10:00:00Z,9.770411,125.0,134.770411
2035-12-17T11:00:00Z,9.970386,125.0,134.970386
2035-12-17T12:00:00Z,9.976493,125.0,134.976493
2035-12-17T13:00:00Z,10.04767,125.0,135.04767
2035-12-17T14:00:00Z,9.230208,125.0,134.230208
2035-12-17T15:00:00Z,8.172354,125.0,133.172354
2035-12-17T16:00:00Z,7.991868,125.0,132.991868
2035-12-17T17:00:00Z,8.248348,125.0,133.248348
2035-12-17T18:00:00Z,8.482108,125.0,133.482108
2035-12-17T19:00:00Z,8.098901,125.0,133.098901
2035-12-17T20:00:00Z,8.19814,125.0,133.19814
2035-12-17T21:00:00Z,8.575718,125.0,133.575718
2035-12-17T22:00:00Z,8.388694,125.0,133.388694
2035-12-17T23:00:00Z,8.619794,125.0,133.619794
2035-12-18T00:00:00Z,8.83973,125.0,133.83973
2035-12-18T01:00:00Z,9.155781,125.0,134.155781
2035-12-18T02:00:00Z,9.61927,125.0,134.61927
2035-12-18T03:00:00Z,9.931338,125.0,134.931338
2035-12-18T04:00:00Z,9.761465,125.0,134.761465
2035-12-18T05:00:00Z,8.718356,125.0,133.718356
2035-12-18T06:00:00Z,7.609587,125.0,132.609587
2035-12-18T07:00:00Z,7.477864,125.0,132.477864
2035-12-18T08:00:00Z,8.435959,125.0,133.435959
2035-12-18T09:00:00Z,9.032813,125.0,134.032813
2035-12-18T10:00:00Z,9.452051,125.0,134.452051
2035-12-18T11:00:00Z,9.678999,125.0,134.678999
2035-12-18T12:00:00Z,9.448488,125.0,134.448488
2035-12-18T13:00:00Z,8.780251,125.0,133.780251
2035-12-18T14:00:00Z,7.755823,125.0,132.755823
2035-12-18T15:00:00Z,6.462117,125.0,131.462117
2035-12-18T16:00:00Z,5.927698,125.0,130.927698
2035-12-18T17:00:00Z,6.576188,125.0,131.576188
2035-12-18T18:00:00Z,7.077981,125.0,132.077981
2035-12-18T19:00:00Z,6.43581,125.0,131.43581
2035-12-18T20:00:00Z,6.699301,125.0,131.699301
2035-12-18T21:00:00Z,7.67993,125.0,132.67993
2035-12-18T22:00:00Z,7.864132,125.0,132.864132
2035-12-18T23:00:00Z,7.659205,125.0,132.659205
2035-12-19T00:00:00Z,7.447235,125.0,132.447235
2035-12-19T01:00:00Z,8.139727,125.0,133.139727
2035-12-19T02:00:00Z,8.554406,125.0,133.554406
2035-12-19T03:00:00Z,9.049375,125.0,134.049375
2035-12-19T04:00:00Z,8.56905,125.0,133.56905
2035-12-19T05:00:00Z,7.543577,125.0,132.543577
2035-12-19T06:00:00Z,6.725437,125.0,131.725437
2035-12-19T07:00:00Z,6.320092,125.0,131.320092
2035-12-19T08:00:00Z,7.6972,125.0,132.6972
2035-12-19T09:00:00Z,8.987167,125.0,133.987167
2035-12-19T10:00:00Z,9.27425,125.0,134.27425
2035-12-19T11:00:00Z,9.661312,125.0,134.661312
2035-12-19T12:00:00Z,9.828964,125.0,134.82896399999998
2035-12-19T13:00:00Z,9.164165,125.0,134.164165
2035-12-19T14:00:00Z,8.335609,125.0,133.335609
2035-12-19T15:00:00Z,7.40194,125.0,132.40194
2035-12-19T16:00:00Z,6.70672,125.0,131.70672
2035-12-19T17:00:00Z,7.271885,125.0,132.271885
2035-12-19T18:00:00Z,7.80811,125.0,132.80811
2035-12-19T19:00:00Z,7.444022,125.0,132.444022
2035-12-19T20:00:00Z,7.516708,125.0,132.516708
2035-12-19T21:00:00Z,7.931672,125.0,132.931672
2035-12-19T22:00:00Z,8.228392,125.0,133.22839199999999
2035-12-19T23:00:00Z,8.189982,125.0,133.189982
2035-12-20T00:00:00Z,8.359954,125.0,133.359954
2035-12-20T01:00:00Z,8.957364,125.0,133.957364
2035-12-20T02:00:00Z,9.425647,125.0,134.425647
2035-12-20T03:00:00Z,9.361911,125.0,134.361911
2035-12-20T04:00:00Z,9.209981,125.0,134.209981
2035-12-20T05:00:00Z,8.557066,125.0,133.557066
2035-12-20T06:00:00Z,8.06037,125.0,133.06037
2035-12-20T07:00:00Z,7.789725,125.0,132.789725
2035-12-20T08:00:00Z,8.749872,125.0,133.749872
2035-12-20T09:00:00Z,9.277553,125.0,134.277553
2035-12-20T10:00:00Z,9.561123,125.0,134.561123
2035-12-20T11:00:00Z,9.876568,125.0,134.876568
2035-12-20T12:00:00Z,9.57852,125.0,134.57852
2035-12-20T13:00:00Z,9.467558,125.0,134.467558
2035-12-20T14:00:00Z,8.274102,125.0,133.274102
2035-12-20T15:00:00Z,6.960506,125.0,131.960506
2035-12-20T16:00:00Z,6.571879,125.0,131.571879
2035-12-20T17:00:00Z,7.050715,125.0,132.050715
2035-12-20T18:00:00Z,7.810169,125.0,132.810169
2035-12-20T19:00:00Z,7.340566,125.0,132.340566
2035-12-20T20:00:00Z,7.518545,125.0,132.518545
2035-12-20T21:00:00Z,7.950185,125.0,132.950185
2035-12-20T22:00:00Z,8.503419,125.0,133.503419
2035-12-20T23:00:00Z,8.217533,125.0,133.217533
2035-12-21T00:00:00Z,8.476838,125.0,133.476838
2035-12-21T01:00:00Z,8.56481,125.0,133.56481
2035-12-21T02:00:00Z,8.929526,125.0,133.929526
2035-12-21T03:00:00Z,9.245329,125.0,134.245329
2035-12-21T04:00:00Z,8.575255,125.0,133.575255
2035-12-21T05:00:00Z,7.291225,125.0,132.291225
2035-12-21T06:00:00Z,6.188607,125.0,131.188607
2035-12-21T07:00:00Z,5.844068,125.0,130.844068
2035-12-21T08:00:00Z,6.921618,125.0,131.921618
2035-12-21T09:00:00Z,8.030277,125.0,133.030277
2035-12-21T10:00:00Z,8.298706,125.0,133.298706
2035-12-21T11:00:00Z,8.451694,125.0,133.451694
2035-12-21T12:00:00Z,8.331834,125.0,133.33183400000001
2035-12-21T13:00:00Z,8.224049,125.0,133.224049
2035-12-21T14:00:00Z,6.522913,125.0,131.522913
2035-12-21T15:00:00Z,5.755559,125.0,130.755559
2035-12-21T16:00:00Z,5.619694,125.0,130.619694
2035-12-21T17:00:00Z,5.701159,125.0,130.701159
2035-12-21T18:00:00Z,6.673762,125.0,131.673762
2035-12-21T19:00:00Z,6.544412,125.0,131.544412
2035-12-21T20:00:00Z,6.480391,125.0,131.480391
2035-12-21T21:00:00Z,6.648311,125.0,131.648311
2035-12-21T22:00:00Z,7.104823,125.0,132.104823
2035-12-21T23:00:00Z,7.059347,125.0,132.059347
2035-12-22T00:00:00Z,8.347736,125.0,133.347736
2035-12-22T01:00:00Z,8.761934,125.0,133.761934
2035-12-22T02:00:00Z,9.207219,125.0,134.207219
2035-12-22T03:00:00Z,9.835947,125.0,134.835947
2035-12-22T04:00:00Z,9.407491,125.0,134.407491
2035-12-22T05:00:00Z,8.328648,125.0,133.328648
2035-12-22T06:00:00Z,7.272409,125.0,132.272409
2035-12-22T07:00:00Z,7.111706,125.0,132.111706
2035-12-22T08:00:00Z,8.486738,125.0,133.486738
2035-12-22T09:00:00Z,8.581637,125.0,133.581637
2035-12-22T10:00:00Z,9.185587,125.0,134.185587
2035-12-22T11:00:00Z,9.084524,125.0,134.084524
2035-12-22T12:00:00Z,9.39518,125.0,134.39518
2035-12-22T13:00:00Z,9.575571,125.0,134.575571
2035-12-22T14:00:00Z,8.412496,125.0,133.412496
2035-12-22T15:00:00Z,7.175183,125.0,132.175183
2035-12-22T16:00:00Z,7.048411,125.0,132.048411
2035-12-22T17:00:00Z,7.938689,125.0,132.938689
2035-12-22T18:00:00Z,8.684386,125.0,133.684386
2035-12-22T19:00:00Z,8.229212,125.0,133.229212
2035-12-22T20:00:00Z,8.002963,125.0,133.002963
2035-12-22T21:00:00Z,8.668312,125.0,133.66831200000001
2035-12-22T22:00:00Z,8.809229,125.0,133.809229
2035-12-22T23:00:00Z,8.645067,125.0,133.645067
2035-12-23T00:00:00Z,9.30811,125.0,134.30811
2035-12-23T01:00:00Z,9.420301,125.0,134.420301
2035-12-23T02:00:00Z,9.571154,125.0,134.571154
2035-12-23T03:00:00Z,9.710813,125.0,134.710813
2035-12-23T04:00:00Z,9.344815,125.0,134.344815
2035-12-23T05:00:00Z,8.391986,125.0,133.391986
2035-12-23T06:00:00Z,7.617366,125.0,132.617366
2035-12-23T07:00:00Z,7.194558,125.0,132.194558
2035-12-23T08:00:00Z,8.168448,125.0,133.168448
2035-12-23T09:00:00Z,8.646905,125.0,133.646905
2035-12-23T10:00:00Z,9.538594,125.0,134.538594
2035-12-23T11:00:00Z,9.495714,125.0,134.495714
2035-12-23T12:00:00Z,9.425879,125.0,134.425879
2035-12-23T13:00:00Z,9.793637,125.0,134.793637
2035-12-23T14:00:00Z,8.174987,125.0,133.174987
2035-12-23T15:00:00Z,7.056273,125.0,132.056273
2035-12-23T16:00:00Z,6.822268,125.0,131.822268
2035-12-23T17:00:00Z,7.011368,125.0,132.011368
2035-12-23T18:00:00Z,7.085644,125.0,132.085644
2035-12-23T19:00:00Z,7.090742,125.0,132.090742
2035-12-23T20:00:00Z,7.171094,125.0,132.171094
2035-12-23T21:00:00Z,7.652205,125.0,132.652205
2035-12-23T22:00:00Z,7.933647,125.0,132.933647
2035-12-23T23:00:00Z,8.010919,125.0,133.010919
2035-12-24T00:00:00Z,7.831445,125.0,132.831445
2035-12-24T01:00:00Z,8.070859,125.0,133.070859
2035-12-24T02:00:00Z,8.996804,125.0,133.996804
2035-12-24T03:00:00Z,9.668308,125.0,134.668308
2035-12-24T04:00:00Z,9.312953,125.0,134.312953
2035-12-24T05:00:00Z,8.528335,125.0,133.528335
2035-12-24T06:00:00Z,7.803319,125.0,132.803319
2035-12-24T07:00:00Z,7.952902,125.0,132.952902
2035-12-24T08:00:00Z,9.177629,125.0,134.177629
2035-12-24T09:00:00Z,9.804669,125.0,134.804669
2035-12-24T10:00:00Z,9.895,125.0,134.895
2035-12-24T11:00:00Z,9.826676,125.0,134.826676
2035-12-24T12:00:00Z,9.472514,125.0,134.472514
2035-12-24T13:00:00Z,9.220506,125.0,134.220506
2035-12-24T14:00:00Z,8.499147,125.0,133.499147
2035-12-24T15:00:00Z,7.188382,125.0,132.188382
2035-12-24T16:00:00Z,6.708231,125.0,131.708231
2035-12-24T17:00:00Z,7.238233,125.0,132.238233
2035-12-24T18:00:00Z,7.456852,125.0,132.456852
2035-12-24T19:00:00Z,7.23487,125.0,132.23487
2035-12-24T20:00:00Z,7.477176,125.0,132.477176
2035-12-24T21:00:00Z,7.950706,125.0,132.950706
2035-12-24T22:00:00Z,7.68288,125.0,132.68288
2035-12-24T23:00:00Z,7.505842,125.0,132.505842
2035-12-25T00:00:00Z,7.577105,125.0,132.577105
2035-12-25T01:00:00Z,7.683017,125.0,132.683017
2035-12-25T02:00:00Z,8.042162,125.0,133.042162
2035-12-25T03:00:00Z,8.906921,125.0,133.906921
2035-12-25T04:00:00Z,8.717905,125.0,133.717905
2035-12-25T05:00:00Z,7.765124,125.0,132.76512400000001
2035-12-25T06:00:00Z,7.007103,125.0,132.007103
2035-12-25T07:00:00Z,6.671618,125.0,131.671618
2035-12-25T08:00:00Z,7.619676,125.0,132.619676
2035-12-25T09:00:00Z,8.247118,125.0,133.247118
2035-12-25T10:00:00Z,8.327991,125.0,133.327991
2035-12-25T11:00:00Z,8.392122,125.0,133.392122
2035-12-25T12:00:00Z,8.608818,125.0,133.60881799999999
2035-12-25T13:00:00Z,8.911742,125.0,133.911742
2035-12-25T14:00:00Z,7.507057,125.0,132.507057
2035-12-25T15:00:00Z,6.27656,125.0,131.27656
2035-12-25T16:00:00Z,5.728506,125.0,130.728506
2035-12-25T17:00:00Z,6.261324,125.0,131.261324
2035-12-25T18:00:00Z,6.728424,125.0,131.728424
2035-12-25T19:00:00Z,6.023381,125.0,131.023381
2035-12-25T20:00:00Z,6.117767,125.0,131.117767
2035-12-25T21:00:00Z,6.690483,125.0,131.690483
2035-12-25T22:00:00Z,6.950531,125.0,131.950531
2035-12-25T23:00:00Z,6.81522,125.0,131.81522
2035-12-26T00:00:00Z,6.97369,125.0,131.97369
2035-12-26T01:00:00Z,7.316487,125.0,132.316487
2035-12-26T02:00:00Z,7.581411,125.0,132.581411
2035-12-26T03:00:00Z,7.98919,125.0,132.98919
2035-12-26T04:00:00Z,7.688996,125.0,132.688996
2035-12-26T05:00:00Z,6.970906,125.0,131.970906
2035-12-26T06:00:00Z,6.053729,125.0,131.053729
2035-12-26T07:00:00Z,5.909322,125.0,130.909322
2035-12-26T08:00:00Z,7.793049,125.0,132.793049
2035-12-26T09:00:00Z,8.559105,125.0,133.559105
2035-12-26T10:00:00Z,8.890399,125.0,133.890399
2035-12-26T11:00:00Z,9.09543,125.0,134.09543
2035-12-26T12:00:00Z,8.640649,125.0,133.640649
2035-12-26T13:00:00Z,8.87401,125.0,133.87401
2035-12-26T14:00:00Z,8.059428,125.0,133.059428
2035-12-26T15:00:00Z,6.654916,125.0,131.65491600000001
2035-12-26T16:00:00Z,6.603759,125.0,131.603759
2035-12-26T17:00:00Z,7.061157,125.0,132.061157
2035-12-26T18:00:00Z,7.466384,125.0,132.466384
2035-12-26T19:00:00Z,7.08258,125.0,132.08258
2035-12-26T20:00:00Z,7.437116,125.0,132.437116
2035-12-26T21:00:00Z,7.712723,125.0,132.712723
2035-12-26T22:00:00Z,7.752751,125.0,132.752751
2035-12-26T23:00:00Z,7.562096,125.0,132.562096
2035-12-27T00:00:00Z,7.999402,125.0,132.999402
2035-12-27T01:00:00Z,8.516661,125.0,133.516661
