timestamp_utc,unit_id,heat_MW,unit_on,fuel_MWh,co2_tonnes,unserved_MW,availability_factor,available_cap_MW,fuel_cost_nzd,carbon_cost_nzd,electricity_cost_nzd,unserved_cost_nzd,total_cost_nzd
2035-12-20T04:00:00Z,EB1,9.11788119,1,9.209981,0.0,96.39029940532008,1.0,20.0,1252.557416,0.0,1252.557416,963902.9940532008,965155.5514692009
2035-12-20T04:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T04:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T04:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T05:00:00Z,EB1,8.47149534,1,8.557066,0.0,95.7811481106038,1.0,20.0,1163.760976,0.0,1163.760976,957811.481106038,958975.242082038
2035-12-20T05:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T05:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T05:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T06:00:00Z,EB1,7.9797663000000005,1,8.06037,0.0,99.67339839151353,1.0,20.0,1418.6251200000002,0.0,1418.6251200000002,996733.9839151353,998152.6090351352
2035-12-20T06:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T06:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T06:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T07:00:00Z,EB1,7.711827749999999,1,7.789725,0.0,97.26191578003372,1.0,20.0,1682.5806,0.0,1682.5806,972619.1578003372,974301.7384003372
2035-12-20T07:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T07:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T07:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T08:00:00Z,EB1,8.662373279999999,1,8.749871999999998,0.0,98.42638674158576,1.0,20.0,1889.9723519999995,0.0,1889.9723519999995,984263.8674158576,986153.8397678576
2035-12-20T08:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T08:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T08:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T09:00:00Z,EB1,9.184777469999998,1,9.277553,0.0,99.25094865165734,1.0,20.0,2003.9514479999998,0.0,2003.9514479999998,992509.4865165733,994513.4379645734
2035-12-20T09:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T09:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T09:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T10:00:00Z,EB1,9.465511769999999,1,9.561122999999998,0.0,101.59004311414839,1.0,20.0,1682.7576479999998,0.0,1682.7576479999998,1015900.4311414838,1017583.1887894839
2035-12-20T10:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T10:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T10:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T11:00:00Z,EB1,9.77780232,1,9.876567999999999,0.0,98.29964605402773,1.0,20.0,1738.275968,0.0,1738.275968,982996.4605402773,984734.7365082772
2035-12-20T11:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T11:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T11:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T12:00:00Z,EB1,9.4827348,1,9.57852,0.0,102.17442251662828,1.0,20.0,1685.8195199999998,0.0,1685.8195199999998,1021744.2251662828,1023430.0446862829
2035-12-20T12:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T12:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T12:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T13:00:00Z,EB1,9.37288242,1,9.467558,0.0,100.95722500874861,1.0,20.0,1666.2902080000001,0.0,1666.2902080000001,1009572.2500874861,1011238.5402954861
2035-12-20T13:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T13:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T13:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T14:00:00Z,EB1,8.191360979999999,1,8.274102,0.0,101.25372777125108,1.0,20.0,1456.2419519999999,0.0,1456.2419519999999,1012537.2777125108,1013993.5196645107
2035-12-20T14:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T14:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T14:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T15:00:00Z,EB1,6.890900939999999,1,6.960505999999999,0.0,100.52454255446813,1.0,20.0,1225.0490559999998,0.0,1225.0490559999998,1005245.4255446813,1006470.4746006812
2035-12-20T15:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T15:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T15:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T16:00:00Z,EB1,6.50616021,1,6.571879,0.0,103.13651201106819,1.0,20.0,1156.650704,0.0,1156.650704,1031365.1201106819,1032521.7708146819
2035-12-20T16:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T16:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T16:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T17:00:00Z,EB1,6.98020785,1,7.050715,0.0,100.74636620102316,1.0,20.0,1522.95444,0.0,1522.95444,1007463.6620102316,1008986.6164502316
2035-12-20T17:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T17:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T17:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T18:00:00Z,EB1,7.73206731,1,7.810169,0.0,102.13832594713159,1.0,20.0,1686.996504,0.0,1686.996504,1021383.2594713159,1023070.2559753159
2035-12-20T18:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T18:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T18:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T19:00:00Z,EB1,7.267160339999999,1,7.340565999999999,0.0,99.68412809926318,1.0,20.0,1585.5622559999997,0.0,1585.5622559999997,996841.2809926318,998426.8432486318
2035-12-20T19:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T19:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T19:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T20:00:00Z,EB1,7.443359549999999,1,7.518545,0.0,99.8877435118802,1.0,20.0,1323.2639199999999,0.0,1323.2639199999999,998877.435118802,1000200.6990388021
2035-12-20T20:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T20:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T20:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T21:00:00Z,EB1,7.87068315,1,7.950184999999999,0.0,98.46866863146228,1.0,20.0,1399.23256,0.0,1399.23256,984686.6863146228,986085.9188746228
2035-12-20T21:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T21:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T21:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T22:00:00Z,EB1,8.41838481,1,8.503419,0.0,95.90375357599905,1.0,20.0,1156.464984,0.0,1156.464984,959037.5357599905,960194.0007439904
2035-12-20T22:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T22:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T22:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T23:00:00Z,EB1,8.13535767,1,8.217533,0.0,97.45604975637455,1.0,20.0,1117.584488,0.0,1117.584488,974560.4975637456,975678.0820517456
2035-12-20T23:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T23:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-20T23:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T00:00:00Z,EB1,8.392069620000001,1,8.476838,0.0,95.92447099036254,1.0,20.0,1152.849968,0.0,1152.849968,959244.7099036253,960397.5598716253
2035-12-21T00:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T00:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T00:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T01:00:00Z,EB1,8.4791619,1,8.56481,0.0,96.52745089501992,1.0,20.0,1164.81416,0.0,1164.81416,965274.5089501992,966439.3231101992
2035-12-21T01:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T01:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T01:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T02:00:00Z,EB1,8.840230739999999,1,8.929526,0.0,93.1041859763086,1.0,20.0,1214.415536,0.0,1214.415536,931041.859763086,932256.275299086
2035-12-21T02:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T02:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T02:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T03:00:00Z,EB1,9.15287571,1,9.245329,0.0,96.23362587302724,1.0,20.0,1257.364744,0.0,1257.364744,962336.2587302724,963593.6234742724
2035-12-21T03:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T03:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T03:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T04:00:00Z,EB1,8.48950245,1,8.575255,0.0,98.91697724211156,1.0,20.0,1166.23468,0.0,1166.23468,989169.7724211155,990336.0071011155
2035-12-21T04:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T04:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T04:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T05:00:00Z,EB1,7.218312749999999,1,7.291224999999999,0.0,97.6479889992286,1.0,20.0,991.6065999999998,0.0,991.6065999999998,976479.889992286,977471.496592286
2035-12-21T05:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T05:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T05:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T06:00:00Z,EB1,6.126720929999999,1,6.188606999999999,0.0,100.64810884506475,1.0,20.0,1089.194832,0.0,1089.194832,1006481.0884506475,1007570.2832826475
2035-12-21T06:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T06:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T06:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T07:00:00Z,EB1,5.78562732,1,5.844068,0.0,99.78764871452198,1.0,20.0,1262.318688,0.0,1262.318688,997876.4871452198,999138.8058332198
2035-12-21T07:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T07:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T07:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T08:00:00Z,EB1,6.852401819999999,1,6.921617999999999,0.0,98.5821192817628,1.0,20.0,1495.0694879999996,0.0,1495.0694879999996,985821.192817628,987316.262305628
2035-12-21T08:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T08:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T08:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T09:00:00Z,EB1,7.94997423,1,8.030277,0.0,99.6425431734858,1.0,20.0,1734.539832,0.0,1734.539832,996425.4317348581,998159.9715668581
2035-12-21T09:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T09:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T09:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T10:00:00Z,EB1,8.215718939999999,1,8.298706,0.0,101.3482283116676,1.0,20.0,1460.572256,0.0,1460.572256,1013482.283116676,1014942.855372676
2035-12-21T10:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T10:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T10:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T11:00:00Z,EB1,8.36717706,1,8.451694,0.0,99.68393873920415,1.0,20.0,1487.498144,0.0,1487.498144,996839.3873920415,998326.8855360415
2035-12-21T11:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T11:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T11:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T12:00:00Z,EB1,8.24851566,1,8.331834,0.0,100.05860436000725,1.0,20.0,1466.402784,0.0,1466.402784,1000586.0436000725,1002052.4463840725
2035-12-21T12:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T12:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T12:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T13:00:00Z,EB1,8.14180851,1,8.224049,0.0,101.45037973937504,1.0,20.0,1447.432624,0.0,1447.432624,1014503.7973937504,1015951.2300177504
2035-12-21T13:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T13:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T13:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T14:00:00Z,EB1,6.457683869999999,1,6.522912999999999,0.0,101.98664382403341,1.0,20.0,1148.0326879999998,0.0,1148.0326879999998,1019866.438240334,1021014.470928334
2035-12-21T14:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T14:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T14:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T15:00:00Z,EB1,5.698003409999999,1,5.755558999999999,0.0,102.84355440053298,1.0,20.0,1012.9783839999998,0.0,1012.9783839999998,1028435.5440053298,1029448.5223893299
2035-12-21T15:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T15:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T15:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T16:00:00Z,EB1,5.5634970599999995,1,5.619694,0.0,103.16376713427208,1.0,20.0,989.066144,0.0,989.066144,1031637.6713427207,1032626.7374867208
2035-12-21T16:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T16:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T16:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T17:00:00Z,EB1,5.6441474099999995,1,5.701159,0.0,102.81699312423622,1.0,20.0,1231.4503439999999,0.0,1231.4503439999999,1028169.9312423622,1029401.3815863623
2035-12-21T17:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T17:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T17:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T18:00:00Z,EB1,6.6070243799999995,1,6.673762,0.0,100.89209682058396,1.0,20.0,1441.532592,0.0,1441.532592,1008920.9682058396,1010362.5007978396
2035-12-21T18:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T18:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T18:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T19:00:00Z,EB1,6.47896788,1,6.544412,0.0,101.20438068791728,1.0,20.0,1413.592992,0.0,1413.592992,1012043.8068791728,1013457.3998711728
2035-12-21T19:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T19:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T19:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T20:00:00Z,EB1,6.41558709,1,6.480391,0.0,99.50946602093488,1.0,20.0,1140.548816,0.0,1140.548816,995094.6602093488,996235.2090253488
2035-12-21T20:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T20:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T20:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T21:00:00Z,EB1,6.58182789,1,6.648311,0.0,101.15342211800224,1.0,20.0,1170.1027359999998,0.0,1170.1027359999998,1011534.2211800223,1012704.3239160223
2035-12-21T21:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T21:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T21:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T22:00:00Z,EB1,7.033774769999999,1,7.104822999999999,0.0,97.12314697918167,1.0,20.0,966.2559279999998,0.0,966.2559279999998,971231.4697918167,972197.7257198166
2035-12-21T22:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T22:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T22:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T23:00:00Z,EB1,6.988753529999999,1,7.059347,0.0,98.46434929465237,1.0,20.0,960.071192,0.0,960.071192,984643.4929465237,985603.5641385237
2035-12-21T23:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T23:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-21T23:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-22T00:00:00Z,EB1,8.26425864,1,8.347736,0.0,94.73912319784756,1.0,20.0,1135.292096,0.0,1135.292096,947391.2319784756,948526.5240744756
2035-12-22T00:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-22T00:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-22T00:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-22T01:00:00Z,EB1,8.67431466,1,8.761934,0.0,94.77306431568323,1.0,20.0,1191.623024,0.0,1191.623024,947730.6431568323,948922.2661808323
2035-12-22T01:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-22T01:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-22T01:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-22T02:00:00Z,EB1,9.115146809999999,1,9.207218999999998,0.0,93.62184285372945,1.0,20.0,1252.1817839999999,0.0,1252.1817839999999,936218.4285372945,937470.6103212945
2035-12-22T02:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-22T02:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-22T02:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-22T03:00:00Z,EB1,9.73758753,1,9.835947,0.0,92.98308327240642,1.0,20.0,1337.6887920000001,0.0,1337.6887920000001,929830.8327240641,931168.5215160641
2035-12-22T03:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-22T03:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-22T03:00:00Z,EB4,0.0,0,0.0,0.0,0.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0
2035-12-22T04:00:00Z,EB1,9.31341609,1,9.407491,0.0,93.17162052577818,1.0,20.0,1279.418776,0.0,1279.418776,931716.2052577818,932995.6240337818
2035-12-22T04:00:00Z,EB2,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
2035-12-22T04:00:00Z,EB3,0.0,0,0.0,0.0,0.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0
