timestamp_utc,site_id,heat_demand_MW,seasonal_factor,weekday_factor,hourly_factor,weekly_factor,noise_factor
2035-11-08T08:00:00Z,11_031,110.74367618609193,1.0380583717357912,1.0,1.0098,0.9329869172824827,0.9876352171340765
2035-11-08T09:00:00Z,11_031,114.62584002139005,1.0380583717357912,1.0,1.0197,0.9329869172824827,1.012744402278489
2035-11-08T10:00:00Z,11_031,113.6413564255796,1.0380583717357912,1.0,1.0247,0.9329869172824827,0.9990465890880331
2035-11-08T11:00:00Z,11_031,116.24095773796928,1.0380583717357912,1.0,1.0296,0.9329869172824827,1.0173032181485717
2035-11-08T12:00:00Z,11_031,111.7493339682186,1.0380583717357912,1.0,1.0296,0.9329869172824827,0.9775441410243484
2035-11-08T13:00:00Z,11_031,114.50694444133563,1.0380583717357912,1.0,1.0296,0.9329869172824827,1.0019540322128333
2035-11-08T14:00:00Z,11_031,115.90570564913592,1.0380583717357912,1.0,1.0247,0.9329869172824827,1.0191860633387622
2035-11-08T15:00:00Z,11_031,112.80468678729113,1.0380583717357912,1.0,1.0197,0.9329869172824827,0.9964673586456184
2035-11-08T16:00:00Z,11_031,113.52786449566854,1.0380583717357912,1.0,1.025,0.9329869172824827,0.9977450657666537
2035-11-08T17:00:00Z,11_031,113.56358234898026,1.0380583717357912,1.0,1.02,0.9329869172824827,1.0029551169159034
2035-11-08T18:00:00Z,11_031,112.61837217850179,1.0380583717357912,1.0,1.0201,0.9329869172824827,0.9944120418111504
2035-11-08T19:00:00Z,11_031,112.34762288879018,1.0380583717357912,1.0,1.0151,0.9329869172824827,0.9968792806794726
2035-11-08T20:00:00Z,11_031,111.76125209884096,1.0380583717357912,1.0,1.01,0.9329869172824827,0.9966218490580859
2035-11-08T21:00:00Z,11_031,110.89513585336088,1.0380583717357912,1.0,1.005,0.9329869172824827,0.9937257926557362
2035-11-08T22:00:00Z,11_031,111.27601348206322,1.0380583717357912,1.0,0.99,0.9329869172824827,1.0122885655020055
2035-11-08T23:00:00Z,11_031,109.89086084009041,1.0380583717357912,1.0,0.985,0.9329869172824827,1.0046107803229642
2035-11-09T00:00:00Z,11_031,108.69622113471604,1.0392370711725551,0.995,0.98,0.9329869172824827,1.0025062823210331
2035-11-09T01:00:00Z,11_031,109.29384813708286,1.0392370711725551,0.995,0.98,0.9329869172824827,1.0080857100689011
2035-11-09T02:00:00Z,11_031,108.14460832221287,1.0392370711725551,0.995,0.98,0.9329869172824827,0.9973564416679653
2035-11-09T03:00:00Z,11_031,108.14075877791333,1.0392370711725551,0.995,0.985,0.9329869172824827,0.992257961816471
2035-11-09T04:00:00Z,11_031,108.86867927184801,1.0392370711725551,0.995,0.99,0.9329869172824827,0.9939737569538545
2035-11-09T05:00:00Z,11_031,110.06918436119,1.0392370711725551,0.995,0.995,0.9329869172824827,1.000017830411046
2035-11-09T06:00:00Z,11_031,108.37462620576198,1.0392370711725551,0.995,0.99,0.9329869172824827,0.989407882916271
2035-11-09T07:00:00Z,11_031,110.05608480042211,1.0392370711725551,0.995,0.9999,0.9329869172824827,0.9949973898341332
2035-11-09T08:00:00Z,11_031,111.11522773017039,1.0392370711725551,0.995,1.0098,0.9329869172824827,0.9948388335812857
2035-11-09T09:00:00Z,11_031,115.13477506227609,1.0392370711725551,0.995,1.0197,0.9329869172824827,1.02124556229829
2035-11-09T10:00:00Z,11_031,110.20678875202795,1.0392370711725551,0.995,1.0247,0.9329869172824827,0.9722618506006608
2035-11-09T11:00:00Z,11_031,113.6468428627078,1.0392370711725551,0.995,1.0296,0.9329869172824827,0.9982038027859437
2035-11-09T12:00:00Z,11_031,115.79096469970905,1.0392370711725551,0.995,1.0296,0.9329869172824827,1.0172569379281478
2035-11-09T13:00:00Z,11_031,113.98609198809413,1.0392370711725551,0.995,1.0296,0.9329869172824827,1.0012184446413246
2035-11-09T14:00:00Z,11_031,114.15722712481521,1.0392370711725551,0.995,1.0247,0.9329869172824827,1.007534174734211
2035-11-09T15:00:00Z,11_031,112.87817811159795,1.0392370711725551,0.995,1.0197,0.9329869172824827,1.0009982631509977
2035-11-09T16:00:00Z,11_031,112.59858186788722,1.0392370711725551,0.995,1.025,0.9329869172824827,0.9933266661878352
2035-11-09T17:00:00Z,11_031,110.30031981786013,1.0392370711725551,0.995,1.02,0.9329869172824827,0.9775808406549109
2035-11-09T18:00:00Z,11_031,113.03971314846737,1.0392370711725551,0.995,1.0201,0.9329869172824827,1.002054556870363
2035-11-09T19:00:00Z,11_031,111.40361891431132,1.0392370711725551,0.995,1.0151,0.9329869172824827,0.9922439339539761
2035-11-09T20:00:00Z,11_031,110.82322110822996,1.0392370711725551,0.995,1.01,0.9329869172824827,0.9919966459383469
2035-11-09T21:00:00Z,11_031,110.61211809982068,1.0392370711725551,0.995,1.005,0.9329869172824827,0.9950101274402089
2035-11-09T22:00:00Z,11_031,111.40878989181624,1.0392370711725551,0.995,0.99,0.9329869172824827,1.0174486140662349
2035-11-09T23:00:00Z,11_031,111.56328580977065,1.0392370711725551,0.995,0.985,0.9329869172824827,1.0240483754225398
2035-11-10T00:00:00Z,11_031,108.23098309631175,1.0403072196620584,0.99,0.98,0.9329869172824827,1.002172079375284
2035-11-10T01:00:00Z,11_031,107.50342411335114,1.0403072196620584,0.99,0.98,0.9329869172824827,0.9953523277608827
2035-11-10T02:00:00Z,11_031,106.74334351868858,1.0403072196620584,0.99,0.98,0.9329869172824827,0.9882277358254878
2035-11-10T03:00:00Z,11_031,109.0459714554557,1.0403072196620584,0.99,0.985,0.9329869172824827,1.0046854016154607
2035-11-10T04:00:00Z,11_031,111.00935546204877,1.0403072196620584,0.99,0.99,0.9329869172824827,1.0178290560006515
2035-11-10T05:00:00Z,11_031,109.36426479976636,1.0403072196620584,0.99,0.995,0.9329869172824827,0.9975265961297485
2035-11-10T06:00:00Z,11_031,106.52396163501732,1.0403072196620584,0.99,0.99,0.9329869172824827,0.9762100395924678
2035-11-10T07:00:00Z,11_031,110.89494888582715,1.0403072196620584,0.99,0.9999,0.9329869172824827,1.0067004967181552
2035-11-10T08:00:00Z,11_031,112.32655568757534,1.0403072196620584,0.99,1.0098,0.9329869172824827,1.0098539971145004
2035-11-10T09:00:00Z,11_031,110.56066902825735,1.0403072196620584,0.99,1.0197,0.9329869172824827,0.9841415435961415
2035-11-10T10:00:00Z,11_031,113.06222598822399,1.0403072196620584,0.99,1.0247,0.9329869172824827,1.0017648418366296
2035-11-10T11:00:00Z,11_031,113.9045283945624,1.0403072196620584,0.99,1.0296,0.9329869172824827,1.004512260161361
2035-11-10T12:00:00Z,11_031,113.31683668612158,1.0403072196620584,0.99,1.0296,0.9329869172824827,0.9992689269799107
2035-11-10T13:00:00Z,11_031,112.51245340050936,1.0403072196620584,0.99,1.0296,0.9329869172824827,0.9920922908091465
2035-11-10T14:00:00Z,11_031,113.99863744073728,1.0403072196620584,0.99,1.0247,0.9329869172824827,1.0101593722356355
2035-11-10T15:00:00Z,11_031,111.87327572867054,1.0403072196620584,0.99,1.0197,0.9329869172824827,0.9959662025403132
2035-11-10T16:00:00Z,11_031,111.24080293282526,1.0403072196620584,0.99,1.025,0.9329869172824827,0.9851481383730006
2035-11-10T17:00:00Z,11_031,110.07800280629382,1.0403072196620584,0.99,1.02,0.9329869172824827,0.9795052551433032
2035-11-10T18:00:00Z,11_031,113.7647616676042,1.0403072196620584,0.99,1.0201,0.9329869172824827,1.0126084951999932
2035-11-10T19:00:00Z,11_031,112.50173419787421,1.0403072196620584,0.99,1.0151,0.9329869172824827,1.006166639764711
2035-11-10T20:00:00Z,11_031,111.36182307574154,1.0403072196620584,0.99,1.01,0.9329869172824827,1.0008797354712917
2035-11-10T21:00:00Z,11_031,110.23910445070878,1.0403072196620584,0.99,1.005,0.9329869172824827,0.995597253631492
2035-11-10T22:00:00Z,11_031,108.51775405259087,1.0403072196620584,0.99,0.99,0.9329869172824827,0.9947100158579687
2035-11-10T23:00:00Z,11_031,107.39006822074445,1.0403072196620584,0.99,0.985,0.9329869172824827,0.9892426335155838
2035-11-11T00:00:00Z,11_031,107.10016946609615,1.0412688172043012,0.985,0.98,0.9329869172824827,0.9956854435544011
2035-11-11T01:00:00Z,11_031,105.30610997284684,1.0412688172043012,0.985,0.98,0.9329869172824827,0.9787991278487983
2035-11-11T02:00:00Z,11_031,106.77654357894009,1.0412688172043012,0.985,0.98,0.9329869172824827,0.9926393634653149
2035-11-11T03:00:00Z,11_031,107.76858468664629,1.0412688172043012,0.985,0.985,0.9329869172824827,0.996890624836489
2035-11-11T04:00:00Z,11_031,109.29724792269134,1.0412688172043012,0.985,0.99,0.9329869172824827,1.0060988004719043
2035-11-11T05:00:00Z,11_031,109.14166848132659,1.0412688172043012,0.985,0.995,0.9329869172824827,0.9996007353662664
2035-11-11T06:00:00Z,11_031,109.49585003914179,1.0412688172043012,0.985,0.99,0.9329869172824827,1.0079492311387557
2035-11-11T07:00:00Z,11_031,111.17842700526413,1.0412688172043012,0.985,0.9999,0.9329869172824827,1.0134913510511343
2035-11-11T08:00:00Z,11_031,111.9476508269218,1.0412688172043012,0.985,1.0098,0.9329869172824827,1.010581700938241
2035-11-11T09:00:00Z,11_031,112.38264026119536,1.0412688172043012,0.985,1.0197,0.9329869172824827,1.0047050984737855
2035-11-11T10:00:00Z,11_031,112.41774047235118,1.0412688172043012,0.985,1.0247,0.9329869172824827,1.0001186267918079
2035-11-11T11:00:00Z,11_031,111.84101769937408,1.0412688172043012,0.985,1.0296,0.9329869172824827,0.9901921199158644
2035-11-11T12:00:00Z,11_031,113.76170933317917,1.0412688172043012,0.985,1.0296,0.9329869172824827,1.0073994405137932
2035-11-11T13:00:00Z,11_031,114.81072355052807,1.0412688172043012,0.985,1.0296,0.9329869172824827,1.0167974738222152
2035-11-11T14:00:00Z,11_031,112.78460581935946,1.0412688172043012,0.985,1.0247,0.9329869172824827,1.0034210603965041
2035-11-11T15:00:00Z,11_031,113.98198306640126,1.0412688172043012,0.985,1.0197,0.9329869172824827,1.0191725914842613
2035-11-11T16:00:00Z,11_031,110.7418412512707,1.0412688172043012,0.985,1.025,0.9329869172824827,0.9847442829193892
2035-11-11T17:00:00Z,11_031,110.61875540452067,1.0412688172043012,0.985,1.02,0.9329869172824827,0.9884583661522046
2035-11-11T18:00:00Z,11_031,112.85164214780347,1.0412688172043012,0.985,1.0201,0.9329869172824827,1.0085520150774827
2035-11-11T19:00:00Z,11_031,111.65465846650616,1.0412688172043012,0.985,1.0151,0.9329869172824827,1.0026429021015326
2035-11-11T20:00:00Z,11_031,112.2494469368799,1.0412688172043012,0.985,1.01,0.9329869172824827,1.013137821765718
2035-11-11T21:00:00Z,11_031,110.25199632802884,1.0412688172043012,0.985,1.005,0.9329869172824827,0.9998452835927326
2035-11-11T22:00:00Z,11_031,107.7111024412535,1.0412688172043012,0.985,0.99,0.9329869172824827,0.9913202457747167
2035-11-11T23:00:00Z,11_031,107.87253420994912,1.0412688172043012,0.985,0.985,0.9329869172824827,0.9978640675779495
2035-11-12T00:00:00Z,11_031,103.85212118168594,1.0421218637992833,1.0,0.98,0.9,0.9846731602907627
2035-11-12T01:00:00Z,11_031,104.27291558339078,1.0421218637992833,1.0,0.98,0.9,0.9887140932690297
2035-11-12T02:00:00Z,11_031,106.46078564237423,1.0421218637992833,1.0,0.98,0.9,1.00972443997918
2035-11-12T03:00:00Z,11_031,106.89293803396986,1.0421218637992833,1.0,0.985,0.9,1.0087278741446961
2035-11-12T04:00:00Z,11_031,106.89259656141935,1.0421218637992833,1.0,0.99,0.9,1.0036300428480607
2035-11-12T05:00:00Z,11_031,105.22238175992115,1.0421218637992833,1.0,0.995,0.9,0.9827892247903953
2035-11-12T06:00:00Z,11_031,106.13370749688107,1.0421218637992833,1.0,0.99,0.9,0.9964159642448711
2035-11-12T07:00:00Z,11_031,106.26115580176288,1.0421218637992833,1.0,0.9999,0.9,0.9877500011133995
2035-11-12T08:00:00Z,11_031,109.87705743321692,1.0421218637992833,1.0,1.0098,0.9,1.0117653325378777
2035-11-12T09:00:00Z,11_031,109.03412778427793,1.0421218637992833,1.0,1.0197,0.9,0.994162778664374
2035-11-12T10:00:00Z,11_031,109.01569813821014,1.0421218637992833,1.0,1.0247,0.9,0.9891425228921845
2035-11-12T11:00:00Z,11_031,110.7511527158163,1.0421218637992833,1.0,1.0296,0.9,1.0002979616512142
2035-11-12T12:00:00Z,11_031,110.01820404988332,1.0421218637992833,1.0,1.0296,0.9,0.9935984554316539
2035-11-12T13:00:00Z,11_031,112.34182078174477,1.0421218637992833,1.0,1.0296,0.9,1.0148374391020372
2035-11-12T14:00:00Z,11_031,109.39780769029372,1.0421218637992833,1.0,1.0247,0.9,0.9926518910246581
2035-11-12T15:00:00Z,11_031,108.15051523121826,1.0421218637992833,1.0,1.0197,0.9,0.9860077174077537
2035-11-12T16:00:00Z,11_031,107.88493011937544,1.0421218637992833,1.0,1.025,0.9,0.9784708648424248
2035-11-12T17:00:00Z,11_031,109.66510907999923,1.0421218637992833,1.0,1.02,0.9,0.9996921349758658
2035-11-12T18:00:00Z,11_031,109.10000416878037,1.0421218637992833,1.0,1.0201,0.9,0.9943806988614208
2035-11-12T19:00:00Z,11_031,107.63655732379893,1.0421218637992833,1.0,1.0151,0.9,0.9857109539348827
2035-11-12T20:00:00Z,11_031,109.91218153718124,1.0421218637992833,1.0,1.01,0.9,1.0118922646125579
2035-11-12T21:00:00Z,11_031,108.81715166211718,1.0421218637992833,1.0,1.005,0.9,1.0066724514742924
2035-11-12T22:00:00Z,11_031,106.48104820133007,1.0421218637992833,1.0,0.99,0.9,0.9997178212106277
2035-11-12T23:00:00Z,11_031,107.40740357598798,1.0421218637992833,1.0,0.985,0.9,1.0136432624417087
2035-11-13T00:00:00Z,11_031,106.21295509828185,1.0428663594470047,1.0,0.98,0.9,1.006625360333986
2035-11-13T01:00:00Z,11_031,104.66506715246209,1.0428663594470047,1.0,0.98,0.9,0.9917714409848156
2035-11-13T02:00:00Z,11_031,104.43959963381302,1.0428663594470047,1.0,0.98,0.9,0.9896077983600924
2035-11-13T03:00:00Z,11_031,106.91096003118618,1.0428663594470047,1.0,0.985,0.9,1.0081798154445387
2035-11-13T04:00:00Z,11_031,107.00314258300521,1.0428663594470047,1.0,0.99,0.9,1.0039636695646734
2035-11-13T05:00:00Z,11_031,107.29715172109853,1.0428663594470047,1.0,0.995,0.9,1.0016974776797065
2035-11-13T06:00:00Z,11_031,105.69476995571918,1.0428663594470047,1.0,0.99,0.9,0.9915350219713109
2035-11-13T07:00:00Z,11_031,108.28498207050083,1.0428663594470047,1.0,0.9999,0.9,1.0060794756700575
2035-11-13T08:00:00Z,11_031,107.8800731020918,1.0428663594470047,1.0,1.0098,0.9,0.9924450111686605
2035-11-13T09:00:00Z,11_031,109.63342277838707,1.0428663594470047,1.0,1.0197,0.9,0.9989801334540632
2035-11-13T10:00:00Z,11_031,111.85227368771514,1.0428663594470047,1.0,1.0247,0.9,1.0144694414638697
2035-11-13T11:00:00Z,11_031,110.0732213522026,1.0428663594470047,1.0,1.0296,0.9,0.9933916576418985
2035-11-13T12:00:00Z,11_031,109.07457994829717,1.0428663594470047,1.0,1.0296,0.9,0.9842701074292713
2035-11-13T13:00:00Z,11_031,109.64436795859177,1.0428663594470047,1.0,1.0296,0.9,0.9894745280812989
2035-11-13T14:00:00Z,11_031,111.35906905043055,1.0428663594470047,1.0,1.0247,0.9,1.0099429882668762
2035-11-13T15:00:00Z,11_031,110.02020773219155,1.0428663594470047,1.0,1.0197,0.9,1.0025473113738022
2035-11-13T16:00:00Z,11_031,110.16710966223013,1.0428663594470047,1.0,1.025,0.9,0.9987112262131125
2035-11-13T17:00:00Z,11_031,109.2237390436902,1.0428663594470047,1.0,1.02,0.9,0.9949090619468843
2035-11-13T18:00:00Z,11_031,110.3130158895165,1.0428663594470047,1.0,1.0201,0.9,1.0048535990755318
2035-11-13T19:00:00Z,11_031,108.33834783008098,1.0428663594470047,1.0,1.0151,0.9,0.9915089514900978
2035-11-13T20:00:00Z,11_031,109.04084224002115,1.0428663594470047,1.0,1.01,0.9,1.003056655686426
2035-11-13T21:00:00Z,11_031,107.39943458721015,1.0428663594470047,1.0,1.005,0.9,0.9926874543118704
2035-11-13T22:00:00Z,11_031,105.64091179175887,1.0428663594470047,1.0,0.99,0.9,0.9910234061472495
2035-11-13T23:00:00Z,11_031,105.38651571598301,1.0428663594470047,1.0,0.985,0.9,0.9936251256517499
2035-11-14T00:00:00Z,11_031,105.19464902203907,1.0435023041474654,1.0,0.98,0.9,0.9962459255351603
2035-11-14T01:00:00Z,11_031,105.53517450522074,1.0435023041474654,1.0,0.98,0.9,0.9995117016406629
2035-11-14T02:00:00Z,11_031,105.83160175174883,1.0435023041474654,1.0,0.98,0.9,1.002354557951111
2035-11-14T03:00:00Z,11_031,102.25256995175681,1.0435023041474654,1.0,0.985,0.9,0.9631163470857156
2035-11-14T04:00:00Z,11_031,105.79934082731643,1.0435023041474654,1.0,0.99,0.9,0.9919234944225324
2035-11-14T05:00:00Z,11_031,106.767530298836,1.0435023041474654,1.0,0.995,0.9,0.9960843002264396
2035-11-14T06:00:00Z,11_031,108.23543456531321,1.0435023041474654,1.0,0.99,0.9,1.0150506203860834
2035-11-14T07:00:00Z,11_031,106.55443194402183,1.0435023041474654,1.0,0.9999,0.9,0.9891999739161786
2035-11-14T08:00:00Z,11_031,108.93168832781684,1.0435023041474654,1.0,1.0098,0.9,1.001627966180999
2035-11-14T09:00:00Z,11_031,111.43215862563287,1.0435023041474654,1.0,1.0197,0.9,1.0149503030973583
2035-11-14T10:00:00Z,11_031,108.91063105190369,1.0435023041474654,1.0,1.0247,0.9,0.9868703147005272
2035-11-14T11:00:00Z,11_031,111.29506841669149,1.0435023041474654,1.0,1.0296,0.9,1.003939752258644
2035-11-14T12:00:00Z,11_031,109.98460001905806,1.0435023041474654,1.0,1.0296,0.9,0.9919772816606548
2035-11-14T13:00:00Z,11_031,110.31065750846884,1.0435023041474654,1.0,1.0296,0.9,0.9949536625771076
2035-11-14T14:00:00Z,11_031,109.46651335772238,1.0435023041474654,1.0,1.0247,0.9,0.9919688916604669
2035-11-14T15:00:00Z,11_031,109.0160978491826,1.0435023041474654,1.0,1.0197,0.9,0.9926814269158412
2035-11-14T16:00:00Z,11_031,113.34252696963338,1.0435023041474654,1.0,1.025,0.9,1.027219121479065
2035-11-14T17:00:00Z,11_031,110.75850738282867,1.0435023041474654,1.0,1.02,0.9,1.0084445587207167
2035-11-14T18:00:00Z,11_031,111.04848460558802,1.0435023041474654,1.0,1.0201,0.9,1.011017378617862
2035-11-14T19:00:00Z,11_031,109.85207132563173,1.0435023041474654,1.0,1.0151,0.9,1.004919934868365
2035-11-14T20:00:00Z,11_031,107.05192686516293,1.0435023041474654,1.0,1.01,0.9,0.9839374321159804
2035-11-14T21:00:00Z,11_031,108.66839439398414,1.0435023041474654,1.0,1.005,0.9,1.0039495797032332
2035-11-14T22:00:00Z,11_031,107.78024826417192,1.0435023041474654,1.0,0.99,0.9,1.0107292961450736
2035-11-14T23:00:00Z,11_031,105.2236967893525,1.0435023041474654,1.0,0.985,0.9,0.9914660052596089
2035-11-15T00:00:00Z,11_031,106.64585284632726,1.0440296979006658,1.0,0.98,0.9,1.0096532666716114
2035-11-15T01:00:00Z,11_031,106.373578151944,1.0440296979006658,1.0,0.98,0.9,1.0070433620985408
2035-11-15T02:00:00Z,11_031,107.57090434589932,1.0440296979006658,1.0,0.98,0.9,1.0185204004481367
2035-11-15T03:00:00Z,11_031,105.73298241642141,1.0440296979006658,1.0,0.985,0.9,0.9958221698748638
2035-11-15T04:00:00Z,11_031,105.54656397851763,1.0440296979006658,1.0,0.99,0.9,0.9890238901772427
2035-11-15T05:00:00Z,11_031,106.85254124898141,1.0440296979006658,1.0,0.995,0.9,0.9963837189062745
2035-11-15T06:00:00Z,11_031,108.21623753022452,1.0440296979006658,1.0,0.99,0.9,1.0143557099316363
2035-11-15T07:00:00Z,11_031,105.81100501653167,1.0440296979006658,1.0,0.9999,0.9,0.9817159411915803
2035-11-15T08:00:00Z,11_031,106.58765950071054,1.0440296979006658,1.0,1.0098,0.9,0.9793162428456896
2035-11-15T09:00:00Z,11_031,109.96199866547524,1.0440296979006658,1.0,1.0197,0.9,1.0008939527893161
2035-11-15T10:00:00Z,11_031,109.91443815042659,1.0440296979006658,1.0,1.0247,0.9,0.9955741070722585
2035-11-15T11:00:00Z,11_031,110.9273118041887,1.0440296979006658,1.0,1.0296,0.9,1.000077278931757
2035-11-15T12:00:00Z,11_031,111.95493817381939,1.0440296979006658,1.0,1.0296,0.9,1.0094531177123587
2035-11-15T13:00:00Z,11_031,110.31320544911617,1.0440296979006658,1.0,1.0296,0.9,0.9944743065388115
2035-11-15T14:00:00Z,11_031,108.35411039423825,1.0440296979006658,1.0,1.0247,0.9,0.9812699416906938
2035-11-15T15:00:00Z,11_031,112.08424074850502,1.0440296979006658,1.0,1.0197,0.9,1.0204448155719994
2035-11-15T16:00:00Z,11_031,109.34104386606742,1.0440296979006658,1.0,1.025,0.9,0.9900277171256122
2035-11-15T17:00:00Z,11_031,108.74697527640431,1.0440296979006658,1.0,1.02,0.9,0.989409628779879
2035-11-15T18:00:00Z,11_031,111.10609709787174,1.0440296979006658,1.0,1.0201,0.9,1.0110372001372259
2035-11-15T19:00:00Z,11_031,108.95979861088291,1.0440296979006658,1.0,1.0151,0.9,0.9961551087895848
2035-11-15T20:00:00Z,11_031,108.76421434368535,1.0440296979006658,1.0,1.01,0.9,0.9993661014796519
2035-11-15T21:00:00Z,11_031,108.81661868002183,1.0440296979006658,1.0,1.005,0.9,1.0048279012406032
2035-11-15T22:00:00Z,11_031,107.84528401416915,1.0440296979006658,1.0,0.99,0.9,1.0108358310310999
